#step,rho,T,U,K,Pc,Pk,MSD,VAF,SFx,SFy,SFz
389,5.00000000000000e-01,9.99949035782496e-01,1.16657918437180e+00,1.49992355367374e+00,6.54017344561125e-01,4.99974517891248e-01,1.05345091531638e+01,7.72579049448693e-01,4.32762117832969e-02,5.09831937499226e-02,3.90964314664885e-02
390,5.00000000000000e-01,9.99946239396242e-01,1.16665760121142e+00,1.49991935909436e+00,6.54081638801422e-01,4.99973119698121e-01,1.05862291808675e+01,7.72063683010745e-01,4.29187137368748e-02,5.04774410243242e-02,4.05990549311046e-02
391,5.00000000000000e-01,9.99943372585138e-01,1.16674053110406e+00,1.49991505887771e+00,6.54147231077854e-01,4.99971686292569e-01,1.06380675946645e+01,7.71550550725661e-01,4.25415323303316e-02,4.97836676808150e-02,4.18587250718656e-02
392,5.00000000000000e-01,9.99940447683429e-01,1.16682770700770e+00,1.49991067152514e+00,6.54212669653602e-01,4.99970223841715e-01,1.06900243949621e+01,7.71039646283448e-01,4.21583999843770e-02,4.89091773901693e-02,4.28654659840762e-02
393,5.00000000000000e-01,9.99937471881931e-01,1.16691915872490e+00,1.49990620782290e+00,6.54277653975982e-01,4.99968735940966e-01,1.07420995814605e+01,7.70530964185142e-01,4.17819219489580e-02,4.78627385121095e-02,4.36138421935116e-02
394,5.00000000000000e-01,9.99934443514228e-01,1.16701546085802e+00,1.49990166527134e+00,6.54343963518489e-01,4.99967221757114e-01,1.07942931524355e+01,7.70024480172769e-01,4.14229386656289e-02,4.66542639546636e-02,4.41028068677186e-02
395,5.00000000000000e-01,9.99931356435120e-01,1.16711601208642e+00,1.49989703465268e+00,6.54408989299517e-01,4.99965678217560e-01,1.08466051044428e+01,7.69520164665529e-01,4.10899387513745e-02,4.52945012969217e-02,4.43355134198918e-02
396,5.00000000000000e-01,9.99928236450999e-01,1.16722184767829e+00,1.49989235467650e+00,6.54476328909824e-01,4.99964118225500e-01,1.08990354329847e+01,7.69018003759727e-01,4.07885824611671e-02,4.37947397657385e-02,4.43190827313244e-02
397,5.00000000000000e-01,9.99925103572877e-01,1.16733155611006e+00,1.49988765535932e+00,6.54540417313043e-01,4.99962551786438e-01,1.09515841323884e+01,7.68517983497479e-01,4.05213871667084e-02,4.21665412411877e-02,4.40643238286940e-02
398,5.00000000000000e-01,9.99921957750393e-01,1.16744633810618e+00,1.49988293662559e+00,6.54605583925267e-01,4.99960978875196e-01,1.10042511948639e+01,7.68020070541998e-01,4.02876200089216e-02,4.04214984193053e-02,4.35854107447491e-02
399,5.00000000000000e-01,9.99918809540455e-01,1.16756569784963e+00,1.49987821431068e+00,6.54669819628714e-01,4.99959404770228e-01,1.10570366106262e+01,7.67524235202481e-01,4.00834132579164e-02,3.85710270429109e-02,4.28995244338175e-02
400,5.00000000000000e-01,9.99915677080826e-01,1.16769001125060e+00,1.49987351562124e+00,6.54734459282396e-01,4.99957838540413e-01,1.11099403678201e+01,7.67030445532247e-01,3.99020997340870e-02,3.66261942611149e-02,4.20264640975104e-02
401,5.00000000000000e-01,9.99912539134117e-01,1.16781873838163e+00,1.49986880870118e+00,6.54797442084833e-01,4.99956269567059e-01,1.11629624512645e+01,7.66538651391761e-01,3.97347362664608e-02,3.45975841625758e-02,4.09882406218831e-02
402,5.00000000000000e-01,9.99909447493324e-01,1.16795223050622e+00,1.49986417123999e+00,6.54860130117370e-01,4.99954723746662e-01,1.12161028443197e+01,7.66048832246219e-01,3.95707651804038e-02,3.24952035252533e-02,3.98086598270230e-02
403,5.00000000000000e-01,9.99906376168613e-01,1.16809047079592e+00,1.49985956425292e+00,6.54922558767690e-01,4.99953188084306e-01,1.12693615266247e+01,7.65560931676055e-01,3.93987545364096e-02,3.03284270491135e-02,3.85129061492162e-02
404,5.00000000000000e-01,9.99903352063961e-01,1.16823303920611e+00,1.49985502809594e+00,6.54983308479976e-01,4.99951676031980e-01,1.13227384751363e+01,7.65074907362110e-01,3.92071540859849e-02,2.81059789718674e-02,3.71271317882499e-02
405,5.00000000000000e-01,9.99900378109982e-01,1.16837981064414e+00,1.49985056716497e+00,6.55042136843631e-01,4.99950189054991e-01,1.13762336634086e+01,7.64590707563984e-01,3.89850148304133e-02,2.58359498491658e-02,3.56780548788742e-02
406,5.00000000000000e-01,9.99897474857864e-01,1.16853153585007e+00,1.49984621228680e+00,6.55102156695089e-01,4.99948737428932e-01,1.14298470619585e+01,7.64108285947745e-01,3.87226277310898e-02,2.35258451791143e-02,3.41925665050058e-02
407,5.00000000000000e-01,9.99894645096586e-01,1.16868746488457e+00,1.49984196764488e+00,6.55160902683782e-01,4.99947322548293e-01,1.14835786377671e+01,7.63627591935434e-01,3.84120538285707e-02,2.11826625045999e-02,3.26973373025000e-02
408,5.00000000000000e-01,9.99891905332193e-01,1.16884744504567e+00,1.49983785799829e+00,6.55218217342212e-01,4.99945952666096e-01,1.15374283545254e+01,7.63148577670038e-01,3.80475243622986e-02,1.88129929278403e-02,3.12184109689980e-02
409,5.00000000000000e-01,9.99889242528216e-01,1.16901162919793e+00,1.49983386379232e+00,6.55275142806798e-01,4.99944621264108e-01,1.15913961712817e+01,7.62671171369359e-01,3.76257065785122e-02,1.64231482589873e-02,2.97807602817360e-02
410,5.00000000000000e-01,9.99886689810593e-01,1.16917967550091e+00,1.49983003471589e+00,6.55330920338762e-01,4.99943344905297e-01,1.16454820439899e+01,7.62195327435860e-01,3.71458329744813e-02,1.40193197843343e-02,2.84077804300410e-02
411,5.00000000000000e-01,9.99884239473213e-01,1.16935105250570e+00,1.49982635920982e+00,6.55384131837822e-01,4.99942119736607e-01,1.16996859242232e+01,7.61720979996052e-01,3.66096946703813e-02,1.16077982677565e-02,2.71206981784627e-02
412,5.00000000000000e-01,9.99881931870158e-01,1.16952656976281e+00,1.49982289780524e+00,6.55438451170153e-01,4.99940965935079e-01,1.17540077603734e+01,7.61248081935066e-01,3.60215066573935e-02,9.19535266818195e-03,2.59378828061874e-02
413,5.00000000000000e-01,9.99879705625738e-01,1.16970531474196e+00,1.49981955843861e+00,6.55491117138348e-01,4.99939852812869e-01,1.18084474946054e+01,7.60776538517674e-01,3.53876492181188e-02,6.79016044317390e-03,2.48740782649179e-02
414,5.00000000000000e-01,9.99877626238625e-01,1.16988730387567e+00,1.49981643935794e+00,6.55542900507520e-01,4.99938813119312e-01,1.18630050665661e+01,7.60306312744765e-01,3.47162898436701e-02,4.40537812635653e-03,2.39396127054478e-02
415,5.00000000000000e-01,9.99875685607601e-01,1.17007219565753e+00,1.49981352841140e+00,6.55593262504597e-01,4.99937842803801e-01,1.19176804112663e+01,7.59837336484581e-01,3.40168987844199e-02,2.08606907614002e-03,2.31396949314754e-02
416,5.00000000000000e-01,9.99873880934274e-01,1.17026011905723e+00,1.49981082140141e+00,6.55643468000843e-01,4.99936940467137e-01,1.19724734590502e+01,7.59369536773193e-01,3.32996683149197e-02,8.43189596987372e-04,2.24739400205138e-02
417,5.00000000000000e-01,9.99872221963144e-01,1.17045056772476e+00,1.49980833294472e+00,6.55692412845240e-01,4.99936110981572e-01,1.20273841359482e+01,7.58902849682248e-01,3.25748571730731e-02,2.85117139601074e-03,2.19362640721902e-02
418,5.00000000000000e-01,9.99870707701908e-01,1.17064343444486e+00,1.49980606155286e+00,6.55740517431757e-01,4.99935353850954e-01,1.20824123635376e+01,7.58437209350827e-01,3.18520880853589e-02,5.11054146643506e-03,2.15152412663758e-02
419,5.00000000000000e-01,9.99869327819194e-01,1.17083855177582e+00,1.49980399172879e+00,6.55787974799307e-01,4.99934663909597e-01,1.21375580586393e+01,7.57972543132526e-01,3.11396412533078e-02,7.35198625334915e-03,2.11949270026523e-02
420,5.00000000000000e-01,9.99868067665895e-01,1.17103564143670e+00,1.49980210149884e+00,6.55834572168983e-01,4.99934033832947e-01,1.21928211332683e+01,7.57508779235024e-01,3.04437931499772e-02,9.54830308899100e-03,2.09560426923194e-02
421,5.00000000000000e-01,9.99866971358775e-01,1.17123456333530e+00,1.49980045703816e+00,6.55880611523861e-01,4.99933485679387e-01,1.22482014962544e+01,7.57045869216253e-01,2.97682644316516e-02,1.16866444497301e-02,2.07773610177238e-02
422,5.00000000000000e-01,9.99866001235084e-01,1.17143470887028e+00,1.49979900185263e+00,6.55924644630307e-01,4.99933000617542e-01,1.23036990511764e+01,7.56583736698428e-01,2.91138373808126e-02,1.37569043001839e-02,2.06371106005476e-02
423,5.00000000000000e-01,9.99865172971660e-01,1.17163646588820e+00,1.49979775945749e+00,6.55968948389419e-01,4.99932586485830e-01,1.23593136976910e+01,7.56122320428392e-01,2.84781979335840e-02,1.57498327687287e-02,2.05142618187999e-02
424,5.00000000000000e-01,9.99864481141893e-01,1.17183927156554e+00,1.49979672171284e+00,6.56012205966062e-01,4.99932240570946e-01,1.24150453311409e+01,7.55661556382571e-01,2.78560380686265e-02,1.76566240793056e-02,2.03896191421015e-02
425,5.00000000000000e-01,9.99863930176539e-01,1.17204290112360e+00,1.49979589526481e+00,6.56054362282379e-01,4.99931965088269e-01,1.24708938427740e+01,7.55201381772919e-01,2.72394330672581e-02,1.94688649333635e-02,2.02467079192810e-02
426,5.00000000000000e-01,9.99863471103754e-01,1.17224726032505e+00,1.49979520665563e+00,6.56095808531918e-01,4.99931735551877e-01,1.25268591183374e+01,7.54741713867224e-01,2.66184782485395e-02,2.11785969477426e-02,2.00724912796798e-02
427,5.00000000000000e-01,9.99863124482928e-01,1.17245225924638e+00,1.49979468672439e+00,6.56136912737960e-01,4.99931562241464e-01,1.25829410402312e+01,7.54282502403459e-01,2.59821520719196e-02,2.27784183179971e-02,1.98579722898325e-02
428,5.00000000000000e-01,9.99862873714242e-01,1.17265801290607e+00,1.49979431057136e+00,6.56178793123047e-01,4.99931436857121e-01,1.26391394868309e+01,7.53823687022027e-01,2.53193601704706e-02,2.42615917501500e-02,1.95987416722733e-02
429,5.00000000000000e-01,9.99862751724410e-01,1.17286373362044e+00,1.49979412758661e+00,6.56219122475643e-01,4.99931375862205e-01,1.26954543336412e+01,7.53365221101643e-01,2.46201166890474e-02,2.56221453200432e-02,1.92955170354737e-02
430,5.00000000000000e-01,9.99862725595397e-01,1.17306946988056e+00,1.49979408839309e+00,6.56258683721233e-01,4.99931362797698e-01,1.27518854513700e+01,7.52907029397258e-01,2.38768356337721e-02,2.68549524088259e-02,1.89547016297846e-02
431,5.00000000000000e-01,9.99862787116751e-01,1.17327556325188e+00,1.49979418067513e+00,6.56299309185714e-01,4.99931393558376e-01,1.28084327069901e+01,7.52449054069370e-01,2.30857245298375e-02,2.79557854779955e-02,1.85889484526336e-02
432,5.00000000000000e-01,9.99862919936785e-01,1.17348078070121e+00,1.49979437990518e+00,6.56336844192645e-01,4.99931459968392e-01,1.28650959636768e+01,7.51991237384102e-01,2.22482959894309e-02,2.89213357947927e-02,1.82176555708094e-02
433,5.00000000000000e-01,9.99863114137992e-01,1.17368646159297e+00,1.49979467120699e+00,6.56376759546257e-01,4.99931557068996e-01,1.29218750809561e+01,7.51533521332399e-01,2.13730287697997e-02,2.97491940575113e-02,1.78672295865868e-02
434,5.00000000000000e-01,9.99863362872112e-01,1.17389162937542e+00,1.49979504430817e+00,6.56415754738392e-01,4.99931681436056e-01,1.29787699151324e+01,7.51075856579640e-01,2.04771956469166e-02,3.04377929450716e-02,1.75708300130939e-02
435,5.00000000000000e-01,9.99863668063697e-01,1.17409622918781e+00,1.49979550209555e+00,6.56453936159550e-01,4.99931834031848e-01,1.30357803193898e+01,7.50618189764752e-01,1.95887900269593e-02,3.09863100003040e-02,1.73671880094649e-02
436,5.00000000000000e-01,9.99863993681857e-01,1.17430077706548e+00,1.49979599052279e+00,6.56493489015994e-01,4.99931996840928e-01,1.30929061430923e+01,7.50160464900886e-01,1.87482730029357e-02,3.13945365468742e-02,1.72980887852751e-02
437,5.00000000000000e-01,9.99864345208624e-01,1.17450469900989e+00,1.49979651781294e+00,6.56532434595225e-01,4.99932172604312e-01,1.31501472329038e+01,7.49702634699475e-01,1.80094404803741e-02,3.16627156651159e-02,1.74043571610756e-02
438,5.00000000000000e-01,9.99864717502726e-01,1.17470780147226e+00,1.49979707625409e+00,6.56570169885186e-01,4.99932358751363e-01,1.32075034326071e+01,7.49244653710559e-01,1.74380722819164e-02,3.17913600170749e-02,1.77208013274097e-02
439,5.00000000000000e-01,9.99865119244456e-01,1.17491078980748e+00,1.49979767886668e+00,6.56609409212282e-01,4.99932559622228e-01,1.32649745837424e+01,7.48786481572869e-01,1.71065421023495e-02,3.17810618287632e-02,1.82713372760466e-02
440,5.00000000000000e-01,9.99865504916809e-01,1.17511298597920e+00,1.49979825737521e+00,6.56647598744518e-01,4.99932752458405e-01,1.33225605238795e+01,7.48328054433327e-01,1.70832242742819e-02,3.16323061384874e-02,1.90658731845210e-02
441,5.00000000000000e-01,9.99865882938322e-01,1.17531463316451e+00,1.49979882440748e+00,6.56685578759242e-01,4.99932941469161e-01,1.33802610884918e+01,7.47869335193155e-01,1.74183768606519e-02,3.13453021547569e-02,2.00999890222588e-02
442,5.00000000000000e-01,9.99866239896845e-01,1.17551529008721e+00,1.49979935984527e+00,6.56721557454506e-01,4.99933119948422e-01,1.34380761105430e+01,7.47410282439790e-01,1.81320909646205e-02,3.09198466417201e-02,2.13572497144832e-02
443,5.00000000000000e-01,9.99866574283458e-01,1.17571528251594e+00,1.49979986142519e+00,6.56756572264716e-01,4.99933287141729e-01,1.34960054204759e+01,7.46950850935105e-01,1.92106189432211e-02,3.03552334838750e-02,2.28129954975490e-02
444,5.00000000000000e-01,9.99866852430135e-01,1.17591552324128e+00,1.49980027864520e+00,6.56793809821069e-01,4.99933426215067e-01,1.35540488457596e+01,7.46490990407716e-01,2.06125031461595e-02,2.96502154875265e-02,2.44382717664276e-02
445,5.00000000000000e-01,9.99867090102897e-01,1.17611485358182e+00,1.49980063515435e+00,6.56828609663843e-01,4.99933545051448e-01,1.36122062123922e+01,7.46030668646224e-01,2.22799457859781e-02,2.88030294279328e-02,2.62030268631368e-02
446,5.00000000000000e-01,9.99867264763814e-01,1.17631421960027e+00,1.49980089714572e+00,6.56864175931759e-01,4.99933632381907e-01,1.36704773437998e+01,7.45569842380365e-01,2.41495705962009e-02,2.78114837980087e-02,2.80783064074173e-02
447,5.00000000000000e-01,9.99867395436786e-01,1.17651321124891e+00,1.49980109315518e+00,6.56898571622882e-01,4.99933697718393e-01,1.37288620618722e+01,7.45108477139086e-01,2.61595990064293e-02,2.66731084494828e-02,3.00375638372730e-02
448,5.00000000000000e-01,9.99867453787872e-01,1.17671216098269e+00,1.49980118068181e+00,6.56932611935219e-01,4.99933726893936e-01,1.37873601860838e+01,7.44646531921738e-01,2.82534653309951e-02,2.53853594457488e-02,3.20573374696804e-02
449,5.00000000000000e-01,9.99867413579548e-01,1.17691064420996e+00,1.49980112036932e+00,6.56964221307293e-01,4.99933706789774e-01,1.38459715335706e+01,7.44183966450732e-01,3.03811072590648e-02,2.39458714603123e-02,3.41175284675635e-02
450,5.00000000000000e-01,9.99867313865015e-01,1.17710973165299e+00,1.49980097079752e+00,6.56996913569275e-01,4.99933656932508e-01,1.39046959207920e+01,7.43720754545866e-01,3.24991066755177e-02,2.23527459054766e-02,3.62014455683942e-02
451,5.00000000000000e-01,9.99867153603533e-01,1.17730908618098e+00,1.49980073040530e+00,6.57028903090461e-01,4.99933576801766e-01,1.39635331627422e+01,7.43256866607327e-01,3.45704052236099e-02,2.06048648534892e-02,3.82957138363067e-02
452,5.00000000000000e-01,9.99866894939314e-01,1.17750885224517e+00,1.49980034240897e+00,6.57060184801525e-01,4.99933447469657e-01,1.40224830713269e+01,7.42792244743433e-01,3.65639474392793e-02,1.87022318409002e-02,4.03900951543734e-02
453,5.00000000000000e-01,9.99866553756779e-01,1.17770886967214e+00,1.49979983063517e+00,6.57089592755405e-01,4.99933276878389e-01,1.40815454575454e+01,7.42326863154901e-01,3.84543802897624e-02,1.66463542728360e-02,4.24772404019133e-02
454,5.00000000000000e-01,9.99866134846656e-01,1.17790957756231e+00,1.49979920226998e+00,6.57118215297847e-01,4.99933067423328e-01,1.41407201309438e+01,7.41860689195790e-01,4.02218281421548e-02,1.44407314701343e-02,4.45523736412841e-02
455,5.00000000000000e-01,9.99865640425182e-01,1.17811038977356e+00,1.49979846063777e+00,6.57143284889209e-01,4.99932820212591e-01,1.42000068995653e+01,7.41393686757093e-01,4.18517203749690e-02,1.20916542226805e-02,4.66129080031632e-02
456,5.00000000000000e-01,9.99865091972515e-01,1.17831247846986e+00,1.49979763795877e+00,6.57168668632081e-01,4.99932545986257e-01,1.42594055706584e+01,7.40925830325182e-01,4.33346336792261e-02,9.61001619550627e-03,4.86579911658322e-02
457,5.00000000000000e-01,9.99864458657411e-01,1.17851520722237e+00,1.49979668798612e+00,6.57191443396470e-01,4.99932229328706e-01,1.43189159491792e+01,7.40457074979172e-01,4.46661122089311e-02,7.01708681314424e-03,5.06879841350189e-02
458,5.00000000000000e-01,9.99863734787955e-01,1.17871916806357e+00,1.49979560218193e+00,6.57213321123399e-01,4.99931867393978e-01,1.43785378385335e+01,7.39987387126067e-01,4.58464322984281e-02,4.37213491970801e-03,5.27038826482185e-02
459,5.00000000000000e-01,9.99862968539996e-01,1.17892388729152e+00,1.49979445280999e+00,6.57232038302721e-01,4.99931484269998e-01,1.44382710418731e+01,7.39516742936745e-01,4.68802873467324e-02,2.03172680065076e-03,5.47067009328755e-02
460,5.00000000000000e-01,9.99862147200231e-01,1.17912995157213e+00,1.49979322080035e+00,6.57249371508770e-01,4.99931073600116e-01,1.44981153607562e+01,7.39045107159443e-01,4.77763733404184e-02,2.49968607949844e-03,5.66968425797731e-02
461,5.00000000000000e-01,9.99861247687643e-01,1.17933720187113e+00,1.49979187153146e+00,6.57264330944411e-01,4.99930623843822e-01,1.45580705944288e+01,7.38572430930450e-01,4.85468645519104e-02,5.21509064473359e-03,5.86734903480484e-02
462,5.00000000000000e-01,9.99860317417199e-01,1.17954609400596e+00,1.49979047612580e+00,6.57278289280234e-01,4.99930158708600e-01,1.46181365421206e+01,7.38098695231812e-01,4.92067766078654e-02,8.26861318293869e-03,6.06340486303953e-02
463,5.00000000000000e-01,9.99859362365170e-01,1.17975598067401e+00,1.49978904354775e+00,6.57288542788958e-01,4.99929681182585e-01,1.46783130017167e+01,7.37623865202125e-01,4.97732218386303e-02,1.14356204361626e-02,6.25736713348912e-02
464,5.00000000000000e-01,9.99858378513556e-01,1.17996724373084e+00,1.49978756777033e+00,6.57296322809297e-01,4.99929189256778e-01,1.47385997694740e+01,7.37147901220184e-01,5.02645746293770e-02,1.46618644591081e-02,6.44849054265869e-02
465,5.00000000000000e-01,9.99857376978670e-01,1.18018013340260e+00,1.49978606546800e+00,6.57302429017860e-01,4.99928688489335e-01,1.47989966406754e+01,7.36670775317519e-01,5.06995709948513e-02,1.79175199250957e-02,6.63574717437380e-02
466,5.00000000000000e-01,9.99856391266306e-01,1.18039478063979e+00,1.49978458689946e+00,6.57307309802632e-01,4.99928195633153e-01,1.48595034100066e+01,7.36192459192685e-01,5.10963840322339e-02,2.11787318127080e-02,6.81781974950393e-02
467,5.00000000000000e-01,9.99855403925309e-01,1.18061110863880e+00,1.49978310588796e+00,6.57310706026306e-01,4.99927701962655e-01,1.49201198699985e+01,7.35712908250242e-01,5.14717196729141e-02,2.44235774351484e-02,6.99311012938999e-02
