# Created on: Sun Dec 22 17:54:48 2019
# step,rho,T,U,K,Pc,Pk,MSD,VAF,SFx,SFy,SFz
613,0.5000000000,1.0000668601,1.1868020365,1.5001002902,0.6553461341,0.5000334301,24.8353574566,0.6481451608,0.0256075447,0.0596876111,0.0473786384
614,0.5000000000,1.0000700637,1.1866998063,1.5001050956,0.6553569640,0.5000350319,24.9098915712,0.6475067646,0.0260299449,0.0585230750,0.0493638219
615,0.5000000000,1.0000729624,1.1865926127,1.5001094435,0.6553614920,0.5000364812,24.9845093756,0.6468710322,0.0267742122,0.0572597782,0.0514520586
616,0.5000000000,1.0000755326,1.1864811289,1.5001132988,0.6553601908,0.5000377663,25.0592108997,0.6462380369,0.0278024705,0.0558853429,0.0535692705
617,0.5000000000,1.0000778141,1.1863660252,1.5001167211,0.6553535381,0.5000389070,25.1339961815,0.6456078599,0.0290665148,0.0543865958,0.0556467171
618,0.5000000000,1.0000797398,1.1862475232,1.5001196097,0.6553403281,0.5000398699,25.2088652632,0.6449805506,0.0305147341,0.0527506162,0.0576221034
619,0.5000000000,1.0000813632,1.1861263285,1.5001220449,0.6553212034,0.5000406816,25.2838181956,0.6443561889,0.0320972548,0.0509657643,0.0594400092
620,0.5000000000,1.0000826555,1.1860036819,1.5001239832,0.6552988589,0.5000413277,25.3588550347,0.6437348217,0.0337689562,0.0490226174,0.0610519492
621,0.5000000000,1.0000836539,1.1858789256,1.5001254809,0.6552688936,0.5000418270,25.4339758435,0.6431165085,0.0354907461,0.0469147563,0.0624162591
622,0.5000000000,1.0000843253,1.1857526722,1.5001264880,0.6552317403,0.5000421627,25.5091806895,0.6425012894,0.0372297061,0.0446393713,0.0634979194
623,0.5000000000,1.0000847009,1.1856258058,1.5001270513,0.6551889122,0.5000423504,25.5844696465,0.6418892117,0.0389586362,0.0421976662,0.0642683715
624,0.5000000000,1.0000847929,1.1854987448,1.5001271893,0.6551402472,0.5000423964,25.6598427930,0.6412803016,0.0406553587,0.0395950634,0.0647053424
625,0.5000000000,1.0000845690,1.1853719504,1.5001268535,0.6550858188,0.5000422845,25.7353002104,0.6406745750,0.0423019987,0.0368412308,0.0647926796
626,0.5000000000,1.0000840674,1.1852451681,1.5001261011,0.6550230800,0.5000420337,25.8108419854,0.6400720611,0.0438843469,0.0339499663,0.0645201899
627,0.5000000000,1.0000833322,1.1851195324,1.5001249982,0.6549548220,0.5000416661,25.8864682098,0.6394727856,0.0453913546,0.0309390033,0.0638834683
628,0.5000000000,1.0000822947,1.1849949902,1.5001234420,0.6548794442,0.5000411473,25.9621789756,0.6388767319,0.0468147692,0.0278298356,0.0628837090
629,0.5000000000,1.0000810223,1.1848725419,1.5001215334,0.6547994097,0.5000405111,26.0379743800,0.6382839169,0.0481489007,0.0246477408,0.0615274872
630,0.5000000000,1.0000795003,1.1847520758,1.5001192505,0.6547131030,0.5000397502,26.1138545216,0.6376943279,0.0493904974,0.0214223538,0.0598265047
631,0.5000000000,1.0000777572,1.1846337957,1.5001166358,0.6546201866,0.5000388786,26.1898195014,0.6371079561,0.0505386999,0.0181895681,0.0577972924
632,0.5000000000,1.0000758343,1.1845188644,1.5001137514,0.6545240511,0.5000379171,26.2658694234,0.6365247917,0.0515950414,0.0149966931,0.0554608685
633,0.5000000000,1.0000736996,1.1844068022,1.5001105495,0.6544220155,0.5000368498,26.3420043913,0.6359448036,0.0525634601,0.0119162189,0.0528423525
634,0.5000000000,1.0000713796,1.1842982550,1.5001070694,0.6543157252,0.5000356898,26.4182245099,0.6353679647,0.0534502859,0.0090842606,0.0499705324
635,0.5000000000,1.0000689086,1.1841932146,1.5001033629,0.6542044768,0.5000344543,26.4945298856,0.6347942497,0.0542641678,0.0068072789,0.0468773891
636,0.5000000000,1.0000662828,1.1840913057,1.5000994242,0.6540862985,0.5000331414,26.5709206238,0.6342236094,0.0550159156,0.0057329159,0.0435975838
637,0.5000000000,1.0000635560,1.1839939310,1.5000953339,0.6539660055,0.5000317780,26.6473968309,0.6336560089,0.0557182256,0.0064194463,0.0401679111
638,0.5000000000,1.0000606793,1.1839004765,1.5000910189,0.6538409204,0.5000303396,26.7239586105,0.6330913840,0.0563852826,0.0083828236,0.0366267263
639,0.5000000000,1.0000577032,1.1838117137,1.5000865548,0.6537136784,0.5000288516,26.8006060660,0.6325296883,0.0570322268,0.0109030819,0.0330133533
640,0.5000000000,1.0000546184,1.1837278218,1.5000819277,0.6535847632,0.5000273092,26.8773392992,0.6319708668,0.0576745048,0.0136336771,0.0293674820
641,0.5000000000,1.0000514518,1.1836482741,1.5000771776,0.6534520973,0.5000257259,26.9541584105,0.6314148645,0.0583271250,0.0164389529,0.0257285638
642,0.5000000000,1.0000482080,1.1835737847,1.5000723121,0.6533183481,0.5000241040,27.0310634980,0.6308616126,0.0590038655,0.0192641859,0.0221352141
643,0.5000000000,1.0000449100,1.1835044165,1.5000673650,0.6531838069,0.5000224550,27.1080546577,0.6303110499,0.0597164875,0.0220871537,0.0186246306
644,0.5000000000,1.0000415471,1.1834394816,1.5000623207,0.6530460169,0.5000207736,27.1851319824,0.6297630989,0.0604740179,0.0248999791,0.0152320353
645,0.5000000000,1.0000381883,1.1833796472,1.5000572825,0.6529076901,0.5000190942,27.2622955642,0.6292177065,0.0612821672,0.0277013795,0.0119901515
646,0.5000000000,1.0000347892,1.1833247124,1.5000521838,0.6527683183,0.5000173946,27.3395454896,0.6286747813,0.0621429358,0.0304928458,0.0089287201
647,0.5000000000,1.0000313769,1.1832753313,1.5000470653,0.6526306557,0.5000156884,27.4168818431,0.6281342564,0.0630544443,0.0332765276,0.0060740672
648,0.5000000000,1.0000279594,1.1832311755,1.5000419391,0.6524938063,0.5000139797,27.4943047050,0.6275960554,0.0640110032,0.0360539862,0.0034487322
649,0.5000000000,1.0000245310,1.1831918395,1.5000367965,0.6523566154,0.5000122655,27.5718141522,0.6270601070,0.0650034120,0.0388254654,0.0010713156
650,0.5000000000,1.0000211000,1.1831577950,1.5000316500,0.6522212536,0.5000105500,27.6494102574,0.6265263344,0.0660194555,0.0415895214,0.0010456874
651,0.5000000000,1.0000176589,1.1831289489,1.5000264883,0.6520877871,0.5000088294,27.7270930888,0.6259946557,0.0670445499,0.0443429090,0.0028904739
652,0.5000000000,1.0000142257,1.1831053803,1.5000213386,0.6519569376,0.5000071129,27.8048627118,0.6254650061,0.0680624903,0.0470806532,0.0044599398
653,0.5000000000,1.0000108326,1.1830867391,1.5000162489,0.6518278309,0.5000054163,27.8827191885,0.6249373254,0.0690562420,0.0497962453,0.0057542611
654,0.5000000000,1.0000074261,1.1830731190,1.5000111391,0.6517012602,0.5000037130,27.9606625748,0.6244115193,0.0700087320,0.0524819061,0.0067788553
655,0.5000000000,1.0000040269,1.1830642106,1.5000060403,0.6515764835,0.5000020134,28.0386929230,0.6238875204,0.0709036037,0.0551288648,0.0075443605
656,0.5000000000,1.0000006730,1.1830606558,1.5000010095,0.6514563441,0.5000003365,28.1168102828,0.6233652752,0.0717259050,0.0577276152,0.0080668248
657,0.5000000000,0.9999973374,1.1830622277,1.4999960061,0.6513403974,0.4999986687,28.1950146988,0.6228447099,0.0724626942,0.0602681173,0.0083680244
658,0.5000000000,0.9999940247,1.1830689780,1.4999910371,0.6512292290,0.4999970124,28.2733062118,0.6223257640,0.0731035502,0.0627399265,0.0084759749
659,0.5000000000,0.9999907241,1.1830800269,1.4999860862,0.6511198892,0.4999953621,28.3516848572,0.6218083645,0.0736409818,0.0651322451,0.0084256945
660,0.5000000000,0.9999874495,1.1830964997,1.4999811742,0.6510169459,0.4999937247,28.4301506673,0.6212924551,0.0740707352,0.0674338981,0.0082602075
661,0.5000000000,0.9999841995,1.1831175165,1.4999762992,0.6509173997,0.4999920997,28.5087036705,0.6207779827,0.0743919942,0.0696332547,0.0080315303
662,0.5000000000,0.9999809756,1.1831439743,1.4999714635,0.6508249002,0.4999904878,28.5873438915,0.6202649000,0.0746074769,0.0717181108,0.0078008136
663,0.5000000000,0.9999777545,1.1831752775,1.4999666317,0.6507374393,0.4999888772,28.6660713504,0.6197531447,0.0747234245,0.0736755678,0.0076358940
664,0.5000000000,0.9999745251,1.1832113630,1.4999617876,0.6506549783,0.4999872625,28.7448860624,0.6192426603,0.0747494831,0.0754919326,0.0076039745
665,0.5000000000,0.9999713039,1.1832516538,1.4999569559,0.6505755035,0.4999856520,28.8237880408,0.6187334170,0.0746984769,0.0771526705,0.0077590072
666,0.5000000000,0.9999681008,1.1832968289,1.4999521512,0.6505017062,0.4999840504,28.9027772954,0.6182253755,0.0745860731,0.0786424361,0.0081286606
667,0.5000000000,0.9999649027,1.1833468984,1.4999473541,0.6504337214,0.4999824514,28.9818538318,0.6177184895,0.0744303398,0.0799452006,0.0087094014
668,0.5000000000,0.9999617035,1.1834019454,1.4999425552,0.6503719180,0.4999808517,29.0610176521,0.6172127227,0.0742512005,0.0810444887,0.0094731015
669,0.5000000000,0.9999584862,1.1834615573,1.4999377294,0.6503147691,0.4999792431,29.1402687548,0.6167080417,0.0740697981,0.0819237251,0.0103795060
670,0.5000000000,0.9999552910,1.1835269483,1.4999329364,0.6502668417,0.4999776455,29.2196071364,0.6162044234,0.0739077774,0.0825666842,0.0113869200
671,0.5000000000,0.9999520881,1.1835966039,1.4999281322,0.6502224052,0.4999760441,29.2990327893,0.6157018328,0.0737865151,0.0829580316,0.0124581117
672,0.5000000000,0.9999488853,1.1836708517,1.4999233280,0.6501826305,0.4999744427,29.3785457030,0.6152002445,0.0737263227,0.0830839327,0.0135623571
673,0.5000000000,0.9999456468,1.1837503912,1.4999184702,0.6501500632,0.4999728234,29.4581458630,0.6146996253,0.0737456603,0.0829327054,0.0146754385
674,0.5000000000,0.9999424066,1.1838339794,1.4999136099,0.6501199136,0.4999712033,29.5378332525,0.6141999598,0.0738603990,0.0824954867,0.0157788533
675,0.5000000000,0.9999391660,1.1839228939,1.4999087489,0.6500968659,0.4999695830,29.6176078524,0.6137012312,0.0740831744,0.0817668847,0.0168588435
676,0.5000000000,0.9999359129,1.1840168991,1.4999038694,0.6500798938,0.4999679565,29.6974696400,0.6132034206,0.0744228668,0.0807455870,0.0179054742
677,0.5000000000,0.9999326386,1.1841156977,1.4998989580,0.6500677203,0.4999663193,29.7774185897,0.6127065095,0.0748842325,0.0794348995,0.0189118314
678,0.5000000000,0.9999293845,1.1842188596,1.4998940768,0.6500585615,0.4999646923,29.8574546743,0.6122104890,0.0754676991,0.0778431921,0.0198733445
679,0.5000000000,0.9999261200,1.1843271733,1.4998891801,0.6500552193,0.4999630600,29.9375778627,0.6117153401,0.0761693267,0.0759842313,0.0207872305
680,0.5000000000,0.9999228446,1.1844401249,1.4998842669,0.6500555751,0.4999614223,30.0177881217,0.6112210530,0.0769809192,0.0738773849,0.0216520557
681,0.5000000000,0.9999195345,1.1845575017,1.4998793017,0.6500586375,0.4999597672,30.0980854139,0.6107276049,0.0778902621,0.0715476838,0.0224674146
682,0.5000000000,0.9999162218,1.1846807283,1.4998743328,0.6500695732,0.4999581109,30.1784697004,0.6102349903,0.0788814606,0.0690257304,0.0232337266
683,0.5000000000,0.9999129119,1.1848087536,1.4998693678,0.6500842413,0.4999564559,30.2589409401,0.6097432105,0.0799353482,0.0663474417,0.0239521470
684,0.5000000000,0.9999096047,1.1849414674,1.4998644071,0.6501020456,0.4999548024,30.3394990886,0.6092522461,0.0810299466,0.0635536105,0.0246245835
685,0.5000000000,0.9999063009,1.1850796799,1.4998594513,0.6501258491,0.4999531504,30.4201440989,0.6087620903,0.0821409604,0.0606892634,0.0252538021
686,0.5000000000,0.9999029966,1.1852226560,1.4998544949,0.6501527040,0.4999514983,30.5008759211,0.6082727306,0.0832422995,0.0578027820,0.0258436006
687,0.5000000000,0.9998997064,1.1853710852,1.4998495597,0.6501850324,0.4999498532,30.5816945026,0.6077841528,0.0843066237,0.0549447454,0.0263990146
688,0.5000000000,0.9998964045,1.1855240480,1.4998446068,0.6502191957,0.4999482023,30.6625997873,0.6072963429,0.0853059111,0.0521664361,0.0269265187
689,0.5000000000,0.9998931269,1.1856816236,1.4998396904,0.6502553261,0.4999465635,30.7435917173,0.6068093006,0.0862120533,0.0495179616,0.0274341765
690,0.5000000000,0.9998898495,1.1858445134,1.4998347743,0.6502958995,0.4999449248,30.8246702313,0.6063230023,0.0869974753,0.0470459721,0.0279316969
691,0.5000000000,0.9998865724,1.1860120666,1.4998298586,0.6503383109,0.4999432862,30.9058352649,0.6058374403,0.0876357786,0.0447910307,0.0284303461
692,0.5000000000,0.9998832871,1.1861843896,1.4998249306,0.6503828026,0.4999416435,30.9870867499,0.6053525873,0.0881024008,0.0427848285,0.0289426851
693,0.5000000000,0.9998800420,1.1863619810,1.4998200630,0.6504311070,0.4999400210,31.0684246173,0.6048684452,0.0883752808,0.0410476000,0.0294821069
694,0.5000000000,0.9998768043,1.1865443422,1.4998152065,0.6504812177,0.4999384022,31.1498487935,0.6043849864,0.0884355175,0.0395862415,0.0300621810
695,0.5000000000,0.9998735837,1.1867313738,1.4998103756,0.6505326355,0.4999367919,31.2313592024,0.6039021991,0.0882680043,0.0383936579,0.0306958364
696,0.5000000000,0.9998703837,1.1869235637,1.4998055756,0.6505870804,0.4999351919,31.3129557647,0.6034200600,0.0878620224,0.0374496773,0.0313944496
697,0.5000000000,0.9998672045,1.1871204662,1.4998008067,0.6506427708,0.4999336022,31.3946383982,0.6029385514,0.0872117729,0.0367235126,0.0321669347
698,0.5000000000,0.9998640328,1.1873215929,1.4997960492,0.6506977752,0.4999320164,31.4764070170,0.6024576553,0.0863168318,0.0361773318,0.0330189386
699,0.5000000000,0.9998608885,1.1875278968,1.4997913328,0.6507556001,0.4999304443,31.5582615329,0.6019773441,0.0851825039,0.0357702405,0.0339522423
700,0.5000000000,0.9998577755,1.1877389128,1.4997866633,0.6508144404,0.4999288878,31.6402018542,0.6014975981,0.0838200594,0.0354619583,0.0349644417
701,0.5000000000,0.9998546916,1.1879551197,1.4997820375,0.6508760557,0.4999273458,31.7222278861,0.6010183876,0.0822468331,0.0352156801,0.0360489372
702,0.5000000000,0.9998516502,1.1881754197,1.4997774753,0.6509363006,0.4999258251,31.8043395313,0.6005396956,0.0804861632,0.0349999029,0.0371952158
703,0.5000000000,0.9998486656,1.1883998820,1.4997729984,0.6509954655,0.4999243328,31.8865366899,0.6000614977,0.0785671463,0.0347892492,0.0383893737
704,0.5000000000,0.9998457245,1.1886289352,1.4997685868,0.6510552098,0.4999228623,31.9688192584,0.5995837648,0.0765241814,0.0345644772,0.0396148072
705,0.5000000000,0.9998428522,1.1888622843,1.4997642784,0.6511145091,0.4999214261,32.0511871306,0.5991064672,0.0743962707,0.0343119193,0.0408529897
706,0.5000000000,0.9998400424,1.1890999476,1.4997600636,0.6511735671,0.4999200212,32.1336401968,0.5986295755,0.0722260422,0.0340225899,0.0420842673
707,0.5000000000,0.9998373210,1.1893417336,1.4997559815,0.6512318464,0.4999186605,32.2161783454,0.5981530643,0.0700584625,0.0336911625,0.0432886149
708,0.5000000000,0.9998346791,1.1895873269,1.4997520186,0.6512883930,0.4999173395,32.2988014612,0.5976769014,0.0679392202,0.0333149707,0.0444463172
709,0.5000000000,0.9998321119,1.1898372343,1.4997481679,0.6513454053,0.4999160560,32.3815094253,0.5972010501,0.0659127859,0.0328931414,0.0455385525
710,0.5000000000,0.9998296471,1.1900912056,1.4997444707,0.6514022912,0.4999148236,32.4643021171,0.5967254885,0.0640202126,0.0324259313,0.0465478668
711,0.5000000000,0.9998272823,1.1903486562,1.4997409235,0.6514572718,0.4999136412,32.5471794126,0.5962501801,0.0622968011,0.0319142992,0.0474585387
712,0.5000000000,0.9998250395,1.1906097654,1.4997375592,0.6515115185,0.4999125197,32.6301411849,0.5957750870,0.0607698473,0.0313597172,0.0482568369
713,0.5000000000,0.9998229420,1.1908737857,1.4997344130,0.6515628083,0.4999114710,32.7131873054,0.5953001899,0.0594567503,0.0307641968,0.0489311801
714,0.5000000000,0.9998210010,1.1911405436,1.4997315016,0.6516111643,0.4999105005,32.7963176429,0.5948254548,0.0583637871,0.0301304819,0.0494722065
715,0.5000000000,0.9998192242,1.1914102188,1.4997288363,0.6516580295,0.4999096121,32.8795320632,0.5943508485,0.0574857996,0.0294623521,0.0498727631
716,0.5000000000,0.9998176228,1.1916829252,1.4997264341,0.6517046964,0.4999088114,32.9628304293,0.5938763341,0.0568069097,0.0287649673,0.0501278288
717,0.5000000000,0.9998162164,1.1919576096,1.4997243246,0.6517481761,0.4999081082,33.0462126020,0.5934018839,0.0563021866,0.0280451870,0.0502343812
718,0.5000000000,0.9998150106,1.1922339148,1.4997225159,0.6517881936,0.4999075053,33.1296784393,0.5929274629,0.0559400172,0.0273118016,0.0501912239
719,0.5000000000,0.9998140298,1.1925123062,1.4997210448,0.6518276842,0.4999070149,33.2132277971,0.5924530450,0.0556848287,0.0265756236,0.0499987859
720,0.5000000000,0.9998133038,1.1927917730,1.4997199557,0.6518641512,0.4999066519,33.2968605298,0.5919786021,0.0554997931,0.0258493962,0.0496589081
721,0.5000000000,0.9998128561,1.1930719104,1.4997192841,0.6518974868,0.4999064280,33.3805764898,0.5915041094,0.0553492173,0.0251474957,0.0491746299
722,0.5000000000,0.9998126578,1.1933527962,1.4997189866,0.6519295158,0.4999063289,33.4643755256,0.5910295213,0.0552004389,0.0244854179,0.0485499906
723,0.5000000000,0.9998127792,1.1936333548,1.4997191688,0.6519578309,0.4999063896,33.5482574859,0.5905548316,0.0550251567,0.0238790691,0.0477898540
724,0.5000000000,0.9998131895,1.1939135881,1.4997197842,0.6519842008,0.4999065947,33.6322222155,0.5900799970,0.0548002208,0.0233439102,0.0468997669
725,0.5000000000,0.9998139455,1.1941934501,1.4997209182,0.6520103184,0.4999069727,33.7162695585,0.5896050010,0.0545079527,0.0228940412,0.0458858561
726,0.5000000000,0.9998150217,1.1944715396,1.4997225326,0.6520328968,0.4999075109,33.8003993557,0.5891298047,0.0541360981,0.0225413418,0.0447547666
727,0.5000000000,0.9998164716,1.1947480097,1.4997247075,0.6520545879,0.4999082358,33.8846114486,0.5886544099,0.0536775083,0.0222948029,0.0435136390
728,0.5000000000,0.9998182653,1.1950216569,1.4997273980,0.6520730442,0.4999091327,33.9689056748,0.5881787751,0.0531296389,0.0221601645,0.0421701220
729,0.5000000000,0.9998204421,1.1952923770,1.4997306632,0.6520901386,0.4999102211,34.0532818719,0.5877028868,0.0524939388,0.0221399270,0.0407324129
730,0.5000000000,0.9998230299,1.1955600057,1.4997345448,0.6521076171,0.4999115149,34.1377398768,0.5872267338,0.0517751890,0.0222337150,0.0392093141
731,0.5000000000,0.9998260352,1.1958230083,1.4997390529,0.6521221366,0.4999130176,34.2222795252,0.5867503000,0.0509808324,0.0224388987,0.0376102976
732,0.5000000000,0.9998294010,1.1960818888,1.4997441014,0.6521380835,0.4999147005,34.3069006484,0.5862735465,0.0501203342,0.0227513122,0.0359455602
733,0.5000000000,0.9998332048,1.1963349061,1.4997498073,0.6521514441,0.4999166024,34.3916030803,0.5857964815,0.0492045916,0.0231659077,0.0342260636
734,0.5000000000,0.9998374306,1.1965817419,1.4997561459,0.6521636128,0.4999187153,34.4763866530,0.5853190883,0.0482454164,0.0236772144,0.0324635456
735,0.5000000000,0.9998420744,1.1968221094,1.4997631117,0.6521761351,0.4999210372,34.5612511978,0.5848413553,0.0472550971,0.0242795436,0.0306704952
736,0.5000000000,0.9998471256,1.1970553484,1.4997706883,0.6521891520,0.4999235628,34.6461965446,0.5843632627,0.0462460524,0.0249669476,0.0288600845
737,0.5000000000,0.9998526045,1.1972804577,1.4997789067,0.6522015211,0.4999263022,34.7312225241,0.5838848111,0.0452305764,0.0257330013,0.0270460583
738,0.5000000000,0.9998584803,1.1974975635,1.4997877204,0.6522163385,0.4999292401,34.8163289657,0.5834059847,0.0442206740,0.0265705055,0.0252425792
739,0.5000000000,0.9998647616,1.1977052870,1.4997971425,0.6522309992,0.4999323808,34.9015156987,0.5829267781,0.0432279815,0.0274712181,0.0234640332
740,0.5000000000,0.9998714661,1.1979030368,1.4998071992,0.6522458355,0.4999357331,34.9867825536,0.5824471956,0.0422637588,0.0284257029,0.0217248032
741,0.5000000000,0.9998785556,1.1980905585,1.4998178335,0.6522623797,0.4999392778,35.0721293611,0.5819672321,0.0413389385,0.0294233543,0.0200390167
