#step,rho,T,U,K,Pc,Pk,MSD,VAF,SFx,SFy,SFz
600,5.00000000000000e-01,9.99477241616002e-01,-3.33820820218851e+00,1.49921586242400e+00,6.41542666040892e+00,4.99738620808001e-01,2.04683182614361e+00,-1.74701419582481e-02,1.27835255837599e-02,5.53734562117741e-02,2.26382147967379e-02
601,5.00000000000000e-01,9.99855872768662e-01,-3.33926679783555e+00,1.49978380915299e+00,6.41545074675405e+00,4.99927936384331e-01,2.04951533239918e+00,-1.71620819914741e-02,1.06609579671724e-02,5.79484547710220e-02,2.26746367958525e-02
602,5.00000000000000e-01,1.00011822679066e+00,-3.34059023203138e+00,1.50017734018599e+00,6.41488066598582e+00,5.00059113395329e-01,2.05220604691540e+00,-1.68739102068293e-02,8.71700180877501e-03,6.05238710035020e-02,2.25488303676877e-02
603,5.00000000000000e-01,1.00030004765656e+00,-3.34185535107031e+00,1.50045007148484e+00,6.41369369435687e+00,5.00150023828279e-01,2.05490760145321e+00,-1.66118637646831e-02,7.01037343723317e-03,6.30419919840052e-02,2.22697500997696e-02
604,5.00000000000000e-01,1.00043094351006e+00,-3.34313392888219e+00,1.50064641526509e+00,6.41212105560794e+00,5.00215471755031e-01,2.05762404495128e+00,-1.63755707696306e-02,5.60722041601422e-03,6.54551984161888e-02,2.18559413269675e-02
605,5.00000000000000e-01,1.00052142784692e+00,-3.34455279082182e+00,1.50078214177038e+00,6.41036438709127e+00,5.00260713923460e-01,2.06035965632132e+00,-1.61586701183109e-02,4.57725837202342e-03,6.77277075197186e-02,2.13337339874306e-02
606,5.00000000000000e-01,1.00055181486984e+00,-3.34600020069081e+00,1.50082772230476e+00,6.40841687267135e+00,5.00275907434921e-01,2.06311877599535e+00,-1.59505457882855e-02,3.96497935519750e-03,6.98361261351219e-02,2.07343769473629e-02
607,5.00000000000000e-01,1.00048368412707e+00,-3.34738741031883e+00,1.50072552619060e+00,6.40642604497220e+00,5.00241842063533e-01,2.06590567357158e+00,-1.57393331514032e-02,3.73218441065390e-03,7.17692373691096e-02,2.00900453976836e-02
608,5.00000000000000e-01,1.00029690114425e+00,-3.34885023924675e+00,1.50044535171638e+00,6.40490981096686e+00,5.00148450572125e-01,2.06872444222410e+00,-1.55147593502827e-02,3.74365553980619e-03,7.35271365031964e-02,1.94294911238784e-02
609,5.00000000000000e-01,1.00000358783355e+00,-3.35010174607008e+00,1.50000538175032e+00,6.40401587807468e+00,5.00001793916773e-01,2.07157889427007e+00,-1.52688031819914e-02,3.84104146651591e-03,7.51197813639224e-02,1.87740380333972e-02
610,5.00000000000000e-01,9.99653075375459e-01,-3.35099479036253e+00,1.49947961306319e+00,6.40393657505149e+00,4.99826537687729e-01,2.07447242826875e+00,-1.49955056796676e-02,3.90944420417372e-03,7.65650291891267e-02,1.81348568236189e-02
611,5.00000000000000e-01,9.99323167854802e-01,-3.35162384778248e+00,1.49898475178220e+00,6.40488285475053e+00,4.99661583927401e-01,2.07740791256209e+00,-1.46896539230345e-02,3.88513541541252e-03,7.78862094067962e-02,1.75122516715971e-02
612,5.00000000000000e-01,9.99091668127613e-01,-3.35182472063818e+00,1.49863750219142e+00,6.40653024891984e+00,4.99545834063806e-01,2.08038751798869e+00,-1.43439016775063e-02,3.73951226937061e-03,7.91093951721773e-02,1.68973119862399e-02
613,5.00000000000000e-01,9.99011251810828e-01,-3.35188706159007e+00,1.49851687771624e+00,6.40877122205112e+00,4.99505625905414e-01,2.08341256229661e+00,-1.39479491447287e-02,3.46510170770910e-03,8.02605625294528e-02,1.62756419872696e-02
614,5.00000000000000e-01,9.99099184091937e-01,-3.35168993053618e+00,1.49864877613791e+00,6.41096038328933e+00,4.99549592045968e-01,2.08648343123619e+00,-1.34874515440941e-02,3.06828268890103e-03,8.13627589112882e-02,1.56321549348105e-02
615,5.00000000000000e-01,9.99328494010507e-01,-3.35152867763858e+00,1.49899274101576e+00,6.41288757410435e+00,4.99664247005253e-01,2.08959958020858e+00,-1.29445211887715e-02,2.56903408053858e-03,8.24336395284960e-02,1.49560325779607e-02
616,5.00000000000000e-01,9.99645782889564e-01,-3.35133799716642e+00,1.49946867433435e+00,6.41412485263246e+00,4.99822891444782e-01,2.09275962150953e+00,-1.22993248341071e-02,2.01295375006559e-03,8.34835367169724e-02,1.42448908059972e-02
617,5.00000000000000e-01,9.99992672305308e-01,-3.35118650406190e+00,1.49998900845796e+00,6.41458158823955e+00,4.99996336152654e-01,2.09596152133596e+00,-1.15305506930569e-02,1.52062921003813e-03,8.45141460536525e-02,1.35079962489780e-02
618,5.00000000000000e-01,1.00032478038044e+00,-3.35103796034292e+00,1.50048717057066e+00,6.41424048789612e+00,5.00162390190222e-01,2.09920286228414e+00,-1.06167625890988e-02,1.39361674057448e-03,8.55180875563088e-02,1.27686566017879e-02
619,5.00000000000000e-01,1.00062423172888e+00,-3.35085106177354e+00,1.50093634759332e+00,6.41317363783119e+00,5.00312115864439e-01,2.10248111792904e+00,-9.53887681905900e-03,1.86941105186286e-03,8.64791679458843e-02,1.20662971639468e-02
620,5.00000000000000e-01,1.00089349627799e+00,-3.35060221369462e+00,1.50134024441699e+00,6.41147593385020e+00,5.00446748138996e-01,2.10579387230107e+00,-8.27885721783567e-03,2.73752840130247e-03,8.73735393310508e-02,1.14583269545131e-02
621,5.00000000000000e-01,1.00113998562771e+00,-3.35034019147424e+00,1.50170997844156e+00,6.40927193502167e+00,5.00569992813854e-01,2.10913894845607e+00,-6.82035383154589e-03,3.79763629534723e-03,8.81714071318740e-02,1.10204225935090e-02
622,5.00000000000000e-01,1.00136625852136e+00,-3.35002566763932e+00,1.50204938778205e+00,6.40656131122039e+00,5.00683129260682e-01,2.11251446537131e+00,-5.14937391983273e-03,4.97114223514523e-03,8.88393146370272e-02,1.08417470417553e-02
623,5.00000000000000e-01,1.00156401789257e+00,-3.34967144084068e+00,1.50234602683886e+00,6.40339903172661e+00,5.00782008946287e-01,2.11591879700959e+00,-3.25375774683605e-03,6.22520485680968e-03,8.93427097007285e-02,1.10106730055496e-02
624,5.00000000000000e-01,1.00171669102546e+00,-3.34929493259981e+00,1.50257503653818e+00,6.39988389214446e+00,5.00858345512728e-01,2.11935052050133e+00,-1.12344222558801e-03,7.54314729394997e-03,8.96485090379999e-02,1.15925481332979e-02
625,5.00000000000000e-01,1.00181648478144e+00,-3.34887042661900e+00,1.50272472717217e+00,6.39611613474301e+00,5.00908242390722e-01,2.12280834593966e+00,1.24753574142225e-03,8.91563051168208e-03,8.97275078496582e-02,1.26119030694839e-02
626,5.00000000000000e-01,1.00186446109058e+00,-3.34844392110013e+00,1.50279669163587e+00,6.39228272476824e+00,5.00932230545291e-01,2.12629103642573e+00,3.85853254177881e-03,1.03376465084144e-02,8.95564375784613e-02,1.40518502159432e-02
627,5.00000000000000e-01,1.00187306774268e+00,-3.34778099014721e+00,1.50280960161402e+00,6.38825664059016e+00,5.00936533871340e-01,2.12979736313266e+00,6.70159032752096e-03,1.18072874771069e-02,8.91194710896793e-02,1.58678386826605e-02
628,5.00000000000000e-01,1.00186681541832e+00,-3.34721184869655e+00,1.50280022312749e+00,6.38440025874750e+00,5.00933407709162e-01,2.13332604241262e+00,9.75625840437392e-03,1.33248635297101e-02,8.84090824975819e-02,1.80029728685347e-02
629,5.00000000000000e-01,1.00186940351819e+00,-3.34663399072328e+00,1.50280410527728e+00,6.38054221617950e+00,5.00934701759093e-01,2.13687573823227e+00,1.29889399720307e-02,1.48921352505299e-02,8.74262997071024e-02,2.03971932386793e-02
630,5.00000000000000e-01,1.00190138225144e+00,-3.34607721694221e+00,1.50285207337716e+00,6.37654621979307e+00,5.00950691125719e-01,2.14044511677018e+00,1.63515746194207e-02,1.65112486228545e-02,8.61803544835066e-02,2.29906476633872e-02
631,5.00000000000000e-01,1.00195710465913e+00,-3.34565225676551e+00,1.50293565698869e+00,6.37230574097317e+00,5.00978552329563e-01,2.14403291034653e+00,1.97814836678814e-02,1.81835231930762e-02,8.46879038855791e-02,2.57242371745690e-02
632,5.00000000000000e-01,1.00199401912994e+00,-3.34558596914601e+00,1.50299102869491e+00,6.36789280680360e+00,5.00997009564968e-01,2.14763802495959e+00,2.32070136951396e-02,1.99082414155265e-02,8.29719570975142e-02,2.85396377585156e-02
633,5.00000000000000e-01,1.00192760925190e+00,-3.34588720857213e+00,1.50289141387786e+00,6.36339050636849e+00,5.00963804625952e-01,2.15125963258226e+00,2.65537418741287e-02,2.16817450619425e-02,8.10607808000931e-02,3.13794147596322e-02
634,5.00000000000000e-01,1.00166101581541e+00,-3.34633017227988e+00,1.50249152372312e+00,6.35900408888324e+00,5.00830507907707e-01,2.15489715639159e+00,2.97536535489093e-02,2.34970035015429e-02,7.89868501793179e-02,3.41875282201444e-02
635,5.00000000000000e-01,1.00112939583135e+00,-3.34693681789285e+00,1.50169409374703e+00,6.35552216425243e+00,5.00564697915677e-01,2.15855016239085e+00,3.27519566181816e-02,2.53438712595004e-02,7.67857521460218e-02,3.69100001740013e-02
636,5.00000000000000e-01,1.00033373432498e+00,-3.34732655344732e+00,1.50050060148747e+00,6.35348078389036e+00,5.00166867162491e-01,2.16221812847724e+00,3.55106973655289e-02,2.72097666691481e-02,7.44948711621953e-02,3.94957361606991e-02
637,5.00000000000000e-01,9.99340418424655e-01,-3.34746686481587e+00,1.49901062763698e+00,6.35366848096280e+00,4.99670209212328e-01,2.16590018338533e+00,3.80072720113542e-02,2.90805877443780e-02,7.21517152498068e-02,4.18973654009462e-02
638,5.00000000000000e-01,9.98256068511604e-01,-3.34728071399517e+00,1.49738410276741e+00,6.35653638805477e+00,4.99128034255802e-01,2.16959486880136e+00,4.02301684097685e-02,3.09415929616295e-02,6.97919931188033e-02,4.40721459995380e-02
639,5.00000000000000e-01,9.97204924679905e-01,-3.34659448006027e+00,1.49580738701986e+00,6.36204837325498e+00,4.98602462339953e-01,2.17330001098543e+00,4.21737268679212e-02,3.27781856948402e-02,6.74474706019054e-02,4.59829606362477e-02
640,5.00000000000000e-01,9.96301467297362e-01,-3.34549986812731e+00,1.49445220094604e+00,6.37003838211563e+00,4.98150733648681e-01,2.17701269802620e+00,4.38377431810725e-02,3.45765729515192e-02,6.51439383609998e-02,4.75994095896915e-02
641,5.00000000000000e-01,9.95629476026861e-01,-3.34394151878121e+00,1.49344421404029e+00,6.37986199106192e+00,4.97814738013431e-01,2.18072940226337e+00,4.52250863099563e-02,3.63241309061724e-02,6.28994486720034e-02,4.88988609593879e-02
642,5.00000000000000e-01,9.95236174992100e-01,-3.34229962364477e+00,1.49285426248815e+00,6.39109400447744e+00,4.97618087496050e-01,2.18444624635032e+00,4.63430148661193e-02,3.80097673344081e-02,6.07230710327282e-02,4.98674579318427e-02
643,5.00000000000000e-01,9.95124684223038e-01,-3.34066489634979e+00,1.49268702633456e+00,6.40294271704458e+00,4.97562342111519e-01,2.18815935950777e+00,4.72043413028759e-02,3.96240990488041e-02,5.86143492934137e-02,5.05009205792416e-02
644,5.00000000000000e-01,9.95256916435315e-01,-3.33909955866142e+00,1.49288537465297e+00,6.41465538393329e+00,4.97628458217658e-01,2.19186524224798e+00,4.78286446968273e-02,4.11596280020490e-02,5.65636909889852e-02,5.08050016304594e-02
645,5.00000000000000e-01,9.95565085719920e-01,-3.33775699414107e+00,1.49334762857988e+00,6.42575897097077e+00,4.97782542859960e-01,2.19556111937979e+00,4.82410419804797e-02,4.26107806365178e-02,5.45536643130876e-02,5.07954978517322e-02
646,5.00000000000000e-01,9.95967912435103e-01,-3.33668350944185e+00,1.49395186865265e+00,6.43593455911777e+00,4.97983956217551e-01,2.19924516729273e+00,4.84706849387712e-02,4.39740855198753e-02,5.25614199098600e-02,5.04975853012839e-02
647,5.00000000000000e-01,9.96393337560858e-01,-3.33578574887557e+00,1.49459000634129e+00,6.44499336684217e+00,4.98196668780429e-01,2.20291660081743e+00,4.85486588148904e-02,4.52482486741926e-02,5.05618812303552e-02,4.99444131087881e-02
648,5.00000000000000e-01,9.96792438987824e-01,-3.33494851492194e+00,1.49518865848174e+00,6.45293435245980e+00,4.98396219493912e-01,2.20657558895718e+00,4.85036348234741e-02,4.64342763827531e-02,4.85314806875453e-02,4.91752060312770e-02
649,5.00000000000000e-01,9.97152991100091e-01,-3.33434306455390e+00,1.49572948665014e+00,6.46013750728035e+00,4.98576495550045e-01,2.21022305268357e+00,4.83595014153974e-02,4.75354436206704e-02,4.64519057742791e-02,4.82328329598387e-02
650,5.00000000000000e-01,9.97503177193247e-01,-3.33367017834510e+00,1.49625476578987e+00,6.46646488740276e+00,4.98751588596623e-01,2.21386040246125e+00,4.81346714268752e-02,4.85570793898028e-02,4.43134235345843e-02,4.71612923015238e-02
651,5.00000000000000e-01,9.97900090915103e-01,-3.33293898658933e+00,1.49685013637265e+00,6.47191671647337e+00,4.98950045457552e-01,2.21748926233069e+00,4.78396547351409e-02,4.95061615794364e-02,4.21173947963595e-02,4.60032385780654e-02
652,5.00000000000000e-01,9.98406596625930e-01,-3.33227107995850e+00,1.49760989493890e+00,6.47636774482953e+00,4.99203298312965e-01,2.22111121728103e+00,4.74784913125843e-02,5.03906097588367e-02,3.98775091956416e-02,4.47980887077555e-02
653,5.00000000000000e-01,9.99065397362334e-01,-3.33182975465102e+00,1.49859809604350e+00,6.47951598422984e+00,4.99532698681167e-01,2.22472765465030e+00,4.70518080945282e-02,5.12184220855168e-02,3.76196902317167e-02,4.35808040916096e-02
654,5.00000000000000e-01,9.99877042486662e-01,-3.33157047685711e+00,1.49981556372999e+00,6.48074713012535e+00,4.99938521243331e-01,2.22833969427280e+00,4.65563884241516e-02,5.19965097917942e-02,3.53805813800195e-02,4.23814864596409e-02
655,5.00000000000000e-01,1.00078583271861e+00,-3.33188644493535e+00,1.50117874907791e+00,6.47996641773172e+00,5.00392916359304e-01,2.23194821468287e+00,4.59889060401515e-02,5.27297735619412e-02,3.32045205112268e-02,4.12257712339375e-02
656,5.00000000000000e-01,1.00168593134295e+00,-3.33259046477697e+00,1.50252889701442e+00,6.47677560651496e+00,5.00842965671473e-01,2.23555394174046e+00,4.53460997873466e-02,5.34202531336686e-02,3.11393702379858e-02,4.01357884493836e-02
657,5.00000000000000e-01,1.00245195588908e+00,-3.33381914554126e+00,1.50367793383361e+00,6.47151673936648e+00,5.01225977944538e-01,2.23915753562151e+00,4.46226323962555e-02,5.40667249782285e-02,2.92315626084908e-02,3.91311962036993e-02
658,5.00000000000000e-01,1.00297485148603e+00,-3.33536241249236e+00,1.50446227722904e+00,6.46461560653106e+00,5.01487425743013e-01,2.24275968399218e+00,4.38102097153140e-02,5.46645842512773e-02,2.75207947709409e-02,3.82300174138015e-02
659,5.00000000000000e-01,1.00319868705599e+00,-3.33701479905048e+00,1.50479803058399e+00,6.45680941658776e+00,5.01599343527995e-01,2.24636114012113e+00,4.28966637966047e-02,5.52058989363312e-02,2.60352033902531e-02,3.74489479083944e-02
660,5.00000000000000e-01,1.00313623589042e+00,-3.33846015044374e+00,1.50470435383563e+00,6.44880512966519e+00,5.01568117945210e-01,2.24996271573855e+00,4.18664561364493e-02,5.56797228433690e-02,2.47878028573683e-02,3.68030439122827e-02
661,5.00000000000000e-01,1.00286486332321e+00,-3.33968687869215e+00,1.50429729498482e+00,6.44144876410278e+00,5.01432431661607e-01,2.25356524237494e+00,4.07043847758259e-02,5.60725120981175e-02,2.37747644045908e-02,3.63049007501292e-02
662,5.00000000000000e-01,1.00249598941703e+00,-3.34047626317034e+00,1.50374398412554e+00,6.43503216308059e+00,5.01247994708515e-01,2.25716951354890e+00,3.94005437887161e-02,5.63688016577089e-02,2.29758862944390e-02,3.59635092636776e-02
663,5.00000000000000e-01,1.00214316620756e+00,-3.34085143694702e+00,1.50321474931135e+00,6.42967941062882e+00,5.01071583103782e-01,2.26077624901427e+00,3.79560641978493e-02,5.65521688813848e-02,2.23572832326536e-02,3.57831785063708e-02
664,5.00000000000000e-01,1.00189499949328e+00,-3.34089586906726e+00,1.50284249923992e+00,6.42521928174626e+00,5.00947499746640e-01,2.26438610726408e+00,3.63851560696238e-02,5.66063786040832e-02,2.18752387126893e-02,3.57626528771920e-02
665,5.00000000000000e-01,1.00179037192839e+00,-3.34066568409333e+00,1.50268555789258e+00,6.42123389831138e+00,5.00895185964195e-01,2.26799974371599e+00,3.47173945303888e-02,5.65166082678664e-02,2.14804909759362e-02,3.58947936769982e-02
666,5.00000000000000e-01,1.00182340950012e+00,-3.34029325535294e+00,1.50273511425018e+00,6.41732983712638e+00,5.00911704750060e-01,2.27161787459303e+00,3.29943958557068e-02,5.62703884233311e-02,2.11219366305770e-02,3.61667393877939e-02
667,5.00000000000000e-01,1.00195174486022e+00,-3.33989501918476e+00,1.50292761729033e+00,6.41319392586575e+00,5.00975872430111e-01,2.27524136193663e+00,3.12629792855294e-02,5.58582249335850e-02,2.07494561135400e-02,3.65605526131552e-02
668,5.00000000000000e-01,1.00211796812177e+00,-3.33955796965088e+00,1.50317695218265e+00,6.40867279644946e+00,5.01058984060885e-01,2.27887125812717e+00,2.95707616081057e-02,5.52737487506676e-02,2.03160495383035e-02,3.70542843237369e-02
669,5.00000000000000e-01,1.00226688589997e+00,-3.33940823038796e+00,1.50340032884996e+00,6.40386223727790e+00,5.01133442949986e-01,2.28250882365656e+00,2.79594816498365e-02,5.45135406301808e-02,1.97795788870190e-02,3.76233220059631e-02
670,5.00000000000000e-01,1.00236335906032e+00,-3.33914536044681e+00,1.50354503859048e+00,6.39859057644585e+00,5.01181679530159e-01,2.28615546136438e+00,2.64611351856720e-02,5.35766077360523e-02,1.91043182178506e-02,3.82417573995165e-02
671,5.00000000000000e-01,1.00240582572041e+00,-3.33907654639221e+00,1.50360873858062e+00,6.39335387677714e+00,5.01202912860205e-01,2.28981262446798e+00,2.50986517948594e-02,5.24637540756877e-02,1.82622638332070e-02,3.88837243456148e-02
672,5.00000000000000e-01,1.00241550326232e+00,-3.33890340665692e+00,1.50362325489347e+00,6.38798736269149e+00,5.01207751631158e-01,2.29348164086822e+00,2.38860161936594e-02,5.11770028472582e-02,1.72343315862228e-02,3.95246219336433e-02
673,5.00000000000000e-01,1.00242809430838e+00,-3.33870869878560e+00,1.50364214146258e+00,6.38258125456685e+00,5.01214047154192e-01,2.29716354654970e+00,2.28293193700056e-02,4.97191651987312e-02,1.60114285149640e-02,4.01421363194414e-02
674,5.00000000000000e-01,1.00246256277561e+00,-3.33864800037404e+00,1.50369384416341e+00,6.37717933012554e+00,5.01231281387804e-01,2.30085895140645e+00,2.19303979602941e-02,4.80938827137931e-02,1.45958637973644e-02,4.07171559204206e-02
675,5.00000000000000e-01,1.00250489789451e+00,-3.33862142737333e+00,1.50375734684176e+00,6.37154258503645e+00,5.01252448947253e-01,2.30456799130456e+00,2.11871744328560e-02,4.63060876965834e-02,1.30039415481190e-02,4.12344782568473e-02
676,5.00000000000000e-01,1.00250711388186e+00,-3.33875832981871e+00,1.50376067082279e+00,6.36576719517408e+00,5.01253556940930e-01,2.30829036073756e+00,2.05959259925364e-02,4.43629596513174e-02,1.12715231289067e-02,4.16834795582041e-02
677,5.00000000000000e-01,1.00240983693749e+00,-3.33899463740033e+00,1.50361475540624e+00,6.35996090411922e+00,5.01204918468747e-01,2.31202545952809e+00,2.01498730127995e-02,4.22751934430687e-02,9.46696069210748e-03,4.20585326423765e-02
678,5.00000000000000e-01,1.00216403163388e+00,-3.33935468722837e+00,1.50324604745082e+00,6.35453525807775e+00,5.01082015816941e-01,2.31577254524385e+00,1.98412283062863e-02,4.00585727429167e-02,7.72192809812320e-03,4.23591259926777e-02
679,5.00000000000000e-01,1.00175869915619e+00,-3.33968707858579e+00,1.50263804873429e+00,6.34985211862807e+00,5.00879349578095e-01,2.31953089779961e+00,1.96606694354412e-02,3.77358873305573e-02,6.29855766947948e-03,4.25896907958299e-02
