#particle,x,y,z,vx,vy,vz,ax,ay,az
406,1.25018503403549e+01,4.50551193676156e+00,1.04974728697889e+01,3.70068070987385e-01,1.10238735231257e+00,-5.05426042210852e-01,-2.89960553668828e-17,1.41974156904609e-15,-1.22819777351874e-19
407,1.25043973552428e+01,4.48849125714817e+00,1.25001631198422e+01,8.79471048551538e-01,-2.30174857036559e+00,3.26239684334945e-02,-1.16488206071148e-17,1.54854478713736e-15,4.97293043333000e-18
408,1.25058414148047e+01,4.50002528295177e+00,1.44930007712991e+01,1.16828296094753e+00,5.05659035438506e-03,-1.39984574018816e+00,-6.78032933618122e-17,1.49118456298225e-15,0.00000000000000e+00
409,1.24950829362564e+01,6.49805863417697e+00,4.99318080049321e-01,-9.83412748716611e-01,-3.88273164605891e-01,-1.36383990135714e-01,8.02648420818175e-18,-4.60514872763218e-17,-1.58162904702417e-15
410,1.25005134004986e+01,6.49877661886736e+00,2.49938467813159e+00,1.02680099723314e-01,-2.44676226528505e-01,-1.23064373682278e-01,-2.40667471303364e-17,-1.33436488312759e-16,1.55367272460004e-15
411,1.25007748818637e+01,6.49731279587712e+00,4.49573018836853e+00,1.54976372749738e-01,-5.37440824575596e-01,-8.53962326294018e-01,-2.56214761050217e-17,-7.98099853891419e-17,1.47548819543668e-15
412,1.25034025058302e+01,6.50268036878192e+00,6.49807062743539e+00,6.80501166049046e-01,5.36073756384297e-01,-3.85874512922423e-01,-3.60298169608825e-17,-8.99676044926155e-17,-5.62065652809536e-17
413,1.24970117547668e+01,6.49627536046230e+00,8.48841055562144e+00,-5.97649046647074e-01,-7.44927907540420e-01,-2.31788887571197e+00,2.03486960083637e-17,-3.44903345792479e-17,2.96820758211936e-15
414,1.25046126909378e+01,6.50336832740290e+00,1.05023648141073e+01,9.22538187558804e-01,6.73665480581065e-01,4.72962821460339e-01,-3.51285739050040e-17,-8.97372115309623e-17,-2.32934060494933e-19
415,1.24967817481771e+01,6.50338832864371e+00,1.24946544335864e+01,-6.43650364582665e-01,6.77665728741789e-01,-1.06911328272325e+00,-1.77813391452359e-17,3.90660065603156e-17,4.97462449922451e-18
416,1.24993154266956e+01,6.51051175839233e+00,1.44902833298368e+01,-1.36914660882315e-01,2.10235167846712e+00,-1.94333403264789e+00,3.62191288245939e-17,-1.84991995680339e-17,0.00000000000000e+00
417,1.25089362092653e+01,8.50268044939253e+00,5.00946788831953e-01,1.78724185305966e+00,5.36089878505652e-01,1.89357766390576e-01,1.25184693340608e-16,2.50709555112832e-15,-1.13754153124000e-15
418,1.24979855392746e+01,8.50264684600838e+00,2.49984408828037e+00,-4.02892145078300e-01,5.29369201676056e-01,-3.11823439255685e-02,-1.79376167240043e-17,2.41949032152560e-15,1.10958266771703e-15
419,1.24973613178175e+01,8.49371870587756e+00,4.49753848465568e+00,-5.27736436496630e-01,-1.25625882448797e+00,-4.92303068863177e-01,-1.94550762490104e-17,2.69823277084099e-15,1.25635230165252e-15
420,1.24952949101424e+01,8.49635980526593e+00,6.50060507539947e+00,-9.41017971528870e-01,-7.28038946814490e-01,1.21015079893731e-01,-2.98972984227614e-17,2.90725339716904e-15,-5.63166795640967e-17
421,1.24986776785285e+01,8.49679460278492e+00,8.50309279334957e+00,-2.64464294302017e-01,-6.41079443015906e-01,6.18558669914131e-01,2.56477341263866e-17,2.52150781672586e-15,2.52713889175920e-15
422,1.25047938436951e+01,8.50144561225334e+00,1.05009490689055e+01,9.58768739016872e-01,2.89122450668769e-01,1.89813781097865e-01,-2.89960553668828e-17,2.90726694969620e-15,-1.22819777351874e-19
423,1.24916110934859e+01,8.51444600937138e+00,1.24980500337490e+01,-1.67778130282915e+00,2.88920187427668e+00,-3.89993250204476e-01,-1.16488206071148e-17,3.03607016778748e-15,4.97293043333000e-18
424,1.24931395031696e+01,8.49706666051564e+00,1.44978767935397e+01,-1.37209936608019e+00,-5.86667896871044e-01,-4.24641292063445e-01,-6.86706550998006e-17,2.97870994363236e-15,0.00000000000000e+00
425,1.25001021211419e+01,1.05026701359600e+01,5.03692474831212e-01,2.04242283902501e-02,5.34027191998893e-01,7.38494966242358e-01,1.41623908780919e-17,-4.46826820335589e-17,-1.58163074109006e-15
426,1.24934970832846e+01,1.05046484586021e+01,2.50359091852230e+00,-1.30058334308931e+00,9.29691720429885e-01,7.18183704459926e-01,-1.79376167240043e-17,-7.67767604050243e-17,1.55367187756709e-15
427,1.24959544359426e+01,1.05077556933812e+01,4.50649532498362e+00,-8.09112811486084e-01,1.55113867623895e+00,1.29906499672452e+00,-1.94550762490104e-17,-2.28978416631255e-17,1.47536114049459e-15
428,1.24961505672201e+01,1.05059655466511e+01,6.49716708215406e+00,-7.69886555974157e-01,1.19310933021977e+00,-5.66583569188226e-01,-2.98972984227614e-17,2.21914161851154e-17,-5.63166795640967e-17
429,1.24963594460380e+01,1.05112373894955e+01,8.50105210176855e+00,-7.28110792399052e-01,2.24747789909316e+00,2.10420353710060e-01,2.56477341263866e-17,2.22049687122715e-17,2.96819233552631e-15
430,1.25071395070020e+01,1.04923570524630e+01,1.05041006414531e+01,1.42790140039742e+00,-1.52858950739595e+00,8.20128290626462e-01,-2.89960553668828e-17,2.24218091467686e-17,-1.22819777351874e-19
431,1.25007077632580e+01,1.04954830594215e+01,1.25035057674067e+01,1.41552651594133e-01,-9.03388115695214e-01,7.01153481345941e-01,-1.16488206071148e-17,9.54970355722916e-17,4.97293043333000e-18
432,1.25027124423398e+01,1.05019886119568e+01,1.44924986202854e+01,5.42488467967166e-01,3.97722391363644e-01,-1.50027594292354e+00,4.32190091007034e-17,3.83536518516747e-17,0.00000000000000e+00
433,1.25057450888828e+01,1.24970144390798e+01,4.96634884495582e-01,1.14901777655750e+00,-5.97112184029509e-01,-6.73023100883503e-01,1.76318378300455e-17,2.10199696190627e-17,-1.58163074109006e-15
434,1.24911309637682e+01,1.25049895635490e+01,2.49784610872337e+00,-1.77380724636818e+00,9.97912709806481e-01,-4.30778255325632e-01,4.10429814592071e-17,-6.63684195491634e-17,1.55367187756709e-15
435,1.24971740327464e+01,1.24980704077341e+01,4.49576405899059e+00,-5.65193450711542e-01,-3.85918453176420e-01,-8.47188201881044e-01,-1.51182675590684e-17,-1.27063412417618e-17,1.47536114049459e-15
436,1.24934966840413e+01,1.25005014630452e+01,6.50414885292285e+00,-1.30066319174779e+00,1.00292609033054e-01,8.29770584569378e-01,2.99506614984384e-17,-2.29113941902816e-17,-5.63166795640967e-17
437,1.24965129194633e+01,1.25048732288792e+01,8.49077387861642e+00,-6.97416107330597e-01,9.74645775832833e-01,-1.84522427671655e+00,2.99845428163286e-17,3.26133095681323e-17,2.96819233552631e-15
438,1.25029994667399e+01,1.25008266352421e+01,1.04949825986078e+01,5.99893347976129e-01,1.65327048414629e-01,-1.00348027843669e+00,2.99845428163286e-17,-2.28978416631255e-17,-1.22819777351874e-19
439,1.25007881847134e+01,1.25015470754640e+01,1.25004818659824e+01,1.57636942684783e-01,3.09415092810394e-01,9.63731964836738e-02,4.81991393140851e-17,1.05905376428152e-16,4.97293043333000e-18
440,1.24974354350366e+01,1.24926997002852e+01,1.44999043542109e+01,-5.12912992679781e-01,-1.46005994295086e+00,-1.91291578276741e-02,4.66884560526570e-17,4.85451522730385e-17,0.00000000000000e+00
441,1.24988495190574e+01,1.44987380641929e+01,5.00214346082715e-01,-2.30096188525849e-01,-2.52387161414211e-01,4.28692165429161e-02,-4.51028103753970e-17,2.77555756156289e-17,-1.58163412922185e-15
442,1.25000273220007e+01,1.44893569251741e+01,2.50056341246881e+00,5.46440013199147e-03,-2.12861496518861e+00,1.12682493762086e-01,-1.32719898439382e-16,-5.98547361847779e-17,1.55367526569888e-15
443,1.25036286181925e+01,1.45025475934775e+01,4.49970665181239e+00,7.25723638499255e-01,5.09518695497162e-01,-5.86696375223546e-02,-1.89742156448541e-16,-5.96650008045929e-18,1.47536876379112e-15
444,1.24922585681696e+01,1.44989763692851e+01,6.51248158482000e+00,-1.54828636607845e+00,-2.04726142982437e-01,2.49631696400048e+00,-8.82913262899993e-17,-1.63900875293707e-17,-5.62091063797954e-17
445,1.24969829391807e+01,1.44944647222758e+01,8.49126503995372e+00,-6.03412163863876e-01,-1.10705554483214e+00,-1.74699200925551e+00,-1.44639346073144e-16,-1.59411600673259e-17,2.94034273925353e-15
446,1.25030850889353e+01,1.44978564966514e+01,1.05025087488626e+01,6.17017787069789e-01,-4.28700669718204e-01,5.01749772517861e-01,-8.82608331038981e-17,-1.59411600673259e-17,-2.30392961653170e-19
447,1.24997051980888e+01,1.45033671144792e+01,1.25058737593592e+01,-5.89603822407795e-02,6.73422895849200e-01,1.17475187184880e+00,-7.09135983441300e-17,1.12645217589455e-16,4.97377746627725e-18
448,1.25027221592495e+01,1.44960092005244e+01,1.44972403143056e+01,5.44431849900864e-01,-7.98159895124903e-01,-5.51937138874544e-01,-1.27935856353290e-16,5.52943107967607e-17,0.00000000000000e+00
449,1.44931957135772e+01,5.00200781284634e-01,5.05043515292424e-01,-1.36085728456342e+00,4.01562569267349e-02,1.00870305848490e+00,1.47451495458029e-16,-1.13797860024079e-15,-1.13797860024079e-15
450,1.44970820612772e+01,5.00691752282428e-01,2.50123111199738e+00,-5.83587744569328e-01,1.38350456485699e-01,2.46222399476338e-01,1.70883814910872e-16,-1.05030730206818e-15,1.11000618419066e-15
451,1.44963913560766e+01,4.92007665746661e-01,4.50545052409289e+00,-7.21728784670364e-01,-1.59846685066782e+00,1.09010481857855e+00,1.09944876553608e-16,-1.54834605203212e-15,1.47604342553361e-15
452,1.45031170537855e+01,4.99680462432169e-01,6.50888108132231e+00,6.23410757091826e-01,-6.39075135662508e-02,1.77621626446250e+00,1.03036475835802e-16,-1.53809621221651e-15,-5.62108004456899e-17
453,1.45030501809729e+01,4.92969974497287e-01,8.50103531149264e+00,6.10036194574202e-01,-1.40600510054253e+00,2.07062298527528e-01,1.00403897435736e-16,-1.14970788897789e-15,2.52554477575247e-15
454,1.45124658207810e+01,5.00018650983483e-01,1.05065895177109e+01,2.49316415620221e+00,3.73019669660967e-03,1.31790354217991e+00,1.03005982649701e-16,-1.53828594759669e-15,-2.12605269760829e-19
455,1.44966358453165e+01,4.97542690177183e-01,1.25016381940403e+01,-6.72830936701315e-01,-4.91461964563462e-01,3.27638808053893e-01,6.57094279161996e-17,-1.66700149777793e-15,4.98732999343332e-18
456,1.44924617822965e+01,4.96263461478230e-01,1.44947068101478e+01,-1.50764354068978e+00,-7.47307704354081e-01,-1.05863797043063e+00,1.19262238973405e-16,-1.60982338570648e-15,0.00000000000000e+00
457,1.44937950916330e+01,2.50995064366176e+00,4.98920415228642e-01,-1.24098167339371e+00,1.99012873235280e+00,-2.15916954271609e-01,8.52928296567190e-17,1.13754491937179e-15,-1.13795149518647e-15
458,1.44947631139351e+01,2.50198617284858e+00,2.49814681175835e+00,-1.04737721298874e+00,3.97234569715720e-01,-3.70637648330050e-01,-2.31663511074051e-18,1.04990411438528e-15,1.10998077320224e-15
459,1.45039178163694e+01,2.50163438610799e+00,4.49776393562906e+00,7.83563273883306e-01,3.26877221598192e-01,-4.47212874188279e-01,-6.23412014014429e-17,1.54765286144391e-15,1.47610568245523e-15
460,1.44996351046406e+01,2.49795492420336e+00,6.50354428654730e+00,-7.29790718803246e-02,-4.09015159327557e-01,7.08857309459489e-01,-1.46363058120807e-17,1.53764432013915e-15,-5.62412936317910e-17
461,1.45005504927383e+01,2.50249292602812e+00,8.50130409027274e+00,1.10098547653837e-01,4.98585205623427e-01,2.60818054547575e-01,-1.72383910260459e-17,1.09375162193285e-15,2.52565404300267e-15
462,1.44953173702500e+01,2.50464972412201e+00,1.04995179438873e+01,-9.36525949996263e-01,9.29944824401173e-01,-9.64112225473798e-02,-1.37960491284044e-17,1.53789504189154e-15,-1.84653182501437e-19
463,1.45014869690560e+01,2.50048742095810e+00,1.24911747590256e+01,2.97393811198610e-01,9.74841916194591e-02,-1.76504819487816e+00,3.55118563136365e-18,1.66653562965694e-15,4.99241219111685e-18
464,1.44940461633467e+01,2.50160887169762e+00,1.44939021350912e+01,-1.19076733065478e+00,3.21774339524144e-01,-1.21957298175036e+00,-5.39187292904197e-17,1.60938970483748e-15,0.00000000000000e+00
465,1.45068159842706e+01,4.49728138942085e+00,5.09844192465746e-01,1.36319685412890e+00,-5.43722115829245e-01,1.96883849314929e+00,-2.28360082579759e-17,1.46434462998260e-15,-1.58204049327830e-15
466,1.45055976027623e+01,4.48618586813402e+00,2.49954272538471e+00,1.11952055246620e+00,-2.76282637319685e+00,-9.14549230570731e-02,5.90381964236247e-19,1.37666994367821e-15,1.55408332382122e-15
467,1.44993180471239e+01,4.50041334714559e+00,4.49953400000402e+00,-1.36390575214103e-01,8.26694291171530e-02,-9.31999991948593e-02,-5.68727566939691e-17,1.43061747208883e-15,1.47602394377582e-15
468,1.45093091829485e+01,4.50091033511542e+00,6.49999671451759e+00,1.86183658969788e+00,1.82067023084899e-01,-6.57096481325264e-04,-6.72472162319398e-17,1.42035143276811e-15,-5.62277411046350e-17
469,1.44955678375072e+01,4.50628693120056e+00,8.49055603458383e+00,-8.86432498559265e-01,1.25738624011289e+00,-1.88879308323444e+00,-1.17699463185721e-17,1.25372988764782e-15,2.74764337902789e-15
470,1.45042270220613e+01,4.49702718608222e+00,1.05037492664223e+01,8.45404412267906e-01,-5.94562783554905e-01,7.49853284460851e-01,-1.17699463185721e-17,1.42053439188472e-15,-1.98205709657506e-19
471,1.45018239947971e+01,4.50288222058121e+00,1.25092127460872e+01,3.64798959429282e-01,5.76444116241982e-01,1.84254921744158e+00,-4.90665010520735e-17,1.54928339986737e-15,4.99241219111685e-18
472,1.45086723392463e+01,4.49254632737862e+00,1.45027477590825e+01,1.73446784926658e+00,-1.49073452427645e+00,5.49551816501835e-01,4.48588648865877e-18,1.49210020559823e-15,0.00000000000000e+00
473,1.45023894583312e+01,6.49812211369034e+00,5.02241765349559e-01,4.77891666247387e-01,-3.75577261931173e-01,4.48353069911833e-01,2.66679853113544e-17,-4.59057976093941e-17,-1.58205415168457e-15
474,1.44945246660029e+01,6.50299047356556e+00,2.50006809902239e+00,-1.09506679941276e+00,5.98094713111603e-01,1.36198044781692e-02,-5.42355196126929e-18,-1.33561849188953e-16,1.55408342970034e-15
475,1.44919953655248e+01,6.49887283507100e+00,4.49414924427276e+00,-1.60092689503044e+00,-2.25432985800788e-01,-1.17015114544677e+00,-6.28494211697955e-17,-7.98125264879837e-17,1.47611224696057e-15
476,1.44979248548989e+01,6.49727419188587e+00,6.51018619532899e+00,-4.15029020225433e-01,-5.45161622825229e-01,2.03723906579818e+00,-7.32577620256563e-17,-8.98413965834746e-17,-5.62141885774789e-17
477,1.44971405953186e+01,6.50598267893139e+00,8.50611187207484e+00,-5.71880936270439e-01,1.19653578627810e+00,1.22237441496855e+00,-1.68792490564101e-17,-3.43844554608411e-17,2.94191260894215e-15
478,1.45046101801599e+01,6.50142016396404e+00,1.04971495384975e+01,9.22036031988527e-01,2.84032792807775e-01,-5.70092300508654e-01,-7.32916433435465e-17,-8.96245561489775e-17,-2.18534500391609e-19
479,1.45045329133914e+01,6.49471629288729e+00,1.25082275878670e+01,9.06582678277371e-01,-1.05674142254263e+00,1.64551757339179e+00,5.59452556167257e-17,3.90702417250519e-17,4.98563592753881e-18
480,1.45026225810393e+01,6.49394607670612e+00,1.45047502210072e+01,5.24516207859864e-01,-1.21078465877677e+00,9.50044201442235e-01,-1.52465930505774e-18,-1.80960118851409e-17,0.00000000000000e+00
481,1.44951901392373e+01,8.49633533659283e+00,5.00161028493834e-01,-9.61972152539185e-01,-7.32932681433755e-01,3.22056987667725e-02,8.81862942045397e-17,2.50863545702643e-15,-1.13795138930735e-15
482,1.45063587837661e+01,8.50698004220659e+00,2.50514435022023e+00,1.27175675322875e+00,1.39600844131901e+00,1.02887004404702e+00,5.90381964236247e-19,2.42096246478793e-15,1.10999421985028e-15
483,1.44993414255291e+01,8.50483385927077e+00,4.50087399330789e+00,-1.31714894175118e-01,9.66771854153809e-01,1.74798661577546e-01,-1.36160546271129e-18,2.69695290405769e-15,1.25397955060903e-15
484,1.44990149376324e+01,8.49876663224643e+00,6.49949749818061e+00,-1.97012473515238e-01,-2.46673550714350e-01,-1.00500363877611e-01,4.37750862305759e-17,2.90873146966200e-15,-5.62277411046350e-17
485,1.44975119783991e+01,8.49124267089062e+00,8.49110014372449e+00,-4.97604320174414e-01,-1.75146582187517e+00,-1.77997125510094e+00,-1.17699463185721e-17,2.52006531961668e-15,2.49784372788282e-15
486,1.44958347325728e+01,8.50443863883304e+00,1.05030686388637e+01,-8.33053485440498e-01,8.87727766608047e-01,6.13727772737654e-01,4.37412049126857e-17,2.90891442877861e-15,-1.98205709657506e-19
487,1.45016552407132e+01,8.50262395693679e+00,1.25063535819454e+01,3.31048142633299e-01,5.24791387359261e-01,1.27071638907616e+00,-4.90665010520735e-17,3.03766343676126e-15,4.99241219111685e-18
488,1.45045254424105e+01,8.50196455704499e+00,1.44978789696407e+01,9.05088482090691e-01,3.92911408997399e-01,-4.24206071858466e-01,4.48588648865877e-18,2.98048024249212e-15,0.00000000000000e+00
489,1.44952998047203e+01,1.05018308826553e+01,4.96452769491241e-01,-9.40039055943639e-01,3.66176531067226e-01,-7.09446101751729e-01,3.26751429732819e-17,-4.48774996114273e-17,-1.58204059915742e-15
490,1.44894014961479e+01,1.04922683186639e+01,2.50227932816295e+00,-2.11970077041711e+00,-1.54633626721432e+00,4.55865632590256e-01,5.90381964236247e-19,-7.70393406186731e-17,1.55408342970034e-15
491,1.45086617997542e+01,1.04960197464827e+01,4.50415956822588e+00,1.73235995083957e+00,-7.96050703461813e-01,8.31913645175697e-01,-5.68727566939691e-17,-2.30935062739412e-17,1.47602415553406e-15
492,1.44924009757836e+01,1.04927229382189e+01,6.49353857804563e+00,-1.51980484328686e+00,-1.45541235622329e+00,-1.29228439087367e+00,-6.72472162319398e-17,2.21516056365945e-17,-5.62277411046350e-17
493,1.45021132856210e+01,1.04948061366893e+01,8.50250027391329e+00,4.22657124202637e-01,-1.03877266213436e+00,5.00054782659150e-01,-1.17699463185721e-17,2.20635142100800e-17,2.94193293773288e-15
494,1.45114639453812e+01,1.04986169195368e+01,1.04993639766123e+01,2.29278907623498e+00,-2.76616092634512e-01,-1.27204677532051e-01,-6.72810975498300e-17,2.23345647532014e-17,-1.98205709657506e-19
495,1.45033084991869e+01,1.04971469058517e+01,1.25003185588889e+01,6.61699837382098e-01,-5.70618829668789e-01,6.37117777887081e-02,6.19558014104422e-17,9.55724215045972e-17,4.99241219111685e-18
496,1.44958215084761e+01,1.04957908261415e+01,1.44925482159513e+01,-8.35698304780252e-01,-8.41834771705786e-01,-1.49035680973942e+00,4.48588648865877e-18,3.83892272354594e-17,0.00000000000000e+00
497,1.44925496320730e+01,1.25065270551552e+01,5.00934492403781e-01,-1.49007358540892e+00,1.30541103103880e+00,1.86898480756165e-01,9.16557411564933e-17,2.10335221462188e-17,-1.58204070503654e-15
498,1.44955266935589e+01,1.25106592515566e+01,2.49217012566192e+00,-8.94661288210773e-01,2.13185031132844e+00,-1.56597486761496e+00,4.92719065417827e-18,-6.66411641581793e-17,1.55408353557946e-15
499,1.45003926318735e+01,1.25019225824971e+01,4.49703772546838e+00,7.85263746991283e-02,3.84516499429713e-01,-5.92454906323706e-01,2.97520322723073e-18,-1.26936357475529e-17,1.47602436729229e-15
500,1.44995369417694e+01,1.24997019572922e+01,6.49471880008597e+00,-9.26116461221932e-02,-5.96085415552097e-02,-1.05623998280640e+00,4.81118949205179e-17,-2.29596750682751e-17,-5.62277411046350e-17
501,1.45084360963795e+01,1.24964949050146e+01,8.50055685506033e+00,1.68721927589669e+00,-7.01018997075504e-01,1.11371012066196e-01,4.80780136026277e-17,3.24633847364683e-17,2.94193346712848e-15
