#particle,x,y,z,vx,vy,vz,ax,ay,az
384,8.32930920360792e+00,1.15080169363419e+01,1.15024088872525e+01,-9.09263845024561e-01,-1.28138085516812e-01,-1.24974790339275e+00,2.36957128181212e-15,3.21990088129713e-15,3.02572027220498e-15
385,9.91620297232849e+00,3.92685480404692e-01,4.00038807554335e-01,-1.01072049455144e+00,-8.32956517471560e-01,6.37708912457020e-01,-7.23379689482329e-16,-4.16008373582688e-16,-4.71519524813946e-16
386,9.92044678668104e+00,3.95706600324540e-01,1.98595183785820e+00,-1.61957624041828e-01,-2.28732533501976e-01,3.40104579590583e-01,-7.99707522425308e-16,-6.71771666072019e-16,-6.38052978507719e-16
387,9.92694735806672e+00,3.92638800830389e-01,3.57691427333599e+00,1.13815665309556e+00,-8.42292432332251e-01,1.05238128150786e+00,-8.02309607639273e-16,-2.83356237779087e-16,-6.91341515285382e-16
388,9.91674159073248e+00,3.96513186999231e-01,5.15440133611438e+00,-9.02996813752479e-01,-6.74151985636866e-02,-9.30416556453665e-01,-7.77156117237610e-16,-4.19532030643266e-16,-6.22982568310171e-16
389,9.92600674632068e+00,3.93797997477815e-01,6.74556839380463e+00,9.50034303886011e-01,-6.10453102846934e-01,-1.77215412042817e-01,-7.77156117237610e-16,-3.64020879412008e-16,-9.00538324466460e-16
390,9.92928300965043e+00,3.87680904572988e-01,8.34097381213217e+00,1.60528696983647e+00,-1.83387168381245e+00,1.42365785982584e+00,-7.74269428953367e-16,-3.66070699144364e-16,1.29780355299230e-15
391,9.91587296430532e+00,3.98616950509361e-01,9.91846730909731e+00,-1.07672209918595e+00,3.53337503462241e-01,-5.57853140787568e-01,-6.67001176513082e-16,-8.34293571727596e-17,-6.91612565828503e-16
392,9.91737704728386e+00,4.00481468208926e-01,1.15013622703301e+01,-7.75905503478080e-01,7.26241043375199e-01,-1.45907128787464e+00,-5.86987056183652e-16,-6.65754344014724e-16,3.24729392681133e-15
393,9.91808217227307e+00,1.98134102291288e+00,3.93846849157417e-01,-6.34880505634854e-01,-5.82058409473734e-01,-6.00682766926559e-01,-9.07775373967801e-16,-6.38052978507719e-16,-8.87504181474111e-16
394,9.92131585940811e+00,1.98301320435377e+00,1.99084575828345e+00,1.18569213726710e-02,-2.47622121295085e-01,1.31888866464020e+00,-9.84123535701514e-16,-3.81374890435354e-16,-1.93624955478755e-16
395,9.92281366399930e+00,1.97494556514359e+00,3.58000055873310e+00,3.11417839611545e-01,-1.86114996333124e+00,1.66963836093082e+00,-1.01597536265007e-15,-7.70789817606046e-16,-1.21841284891205e-15
396,9.92669931383091e+00,1.98528272448491e+00,5.16101897821630e+00,1.08854780593318e+00,2.06281904931341e-01,3.93111863930697e-01,-8.79799569785886e-16,-6.34614024741867e-16,-1.12224411621259e-15
397,9.92545302529478e+00,1.98059546288960e+00,6.74235737504792e+00,8.39290098707437e-01,-7.31170414130571e-01,-8.19419163384983e-01,-8.79799569785886e-16,-6.34614024741867e-16,-1.39979987236888e-15
398,9.92771493736293e+00,1.98621959019056e+00,8.33851445951387e+00,1.29167251233653e+00,3.93655046062978e-01,9.31787336165316e-01,-8.77739585658163e-16,-6.88173612062651e-16,1.79602325036960e-15
399,9.92222162600091e+00,1.97974833001023e+00,9.92399716827044e+00,1.93010239933216e-01,-9.00596990004444e-01,5.48118693839815e-01,-8.51393472866765e-16,-5.81596538507326e-16,-6.91656611541761e-16
400,9.92229283241940e+00,1.97817390339906e+00,1.15073199372508e+01,2.07251523630990e-01,-1.21548231223750e+00,-2.67537903722179e-01,-8.00981459977979e-16,-2.76471553983804e-17,3.35819425652945e-15
401,9.91980344347384e+00,3.57255566061728e+00,3.89985741461249e-01,-2.90626265480955e-01,1.80658737767216e-01,-1.37290430616010e+00,-7.27120186977404e-16,-7.61597816062443e-16,-3.88080003245819e-16
402,9.92994050711160e+00,3.57921743232383e+00,1.98338832117845e+00,1.73678646207054e+00,1.51301307907660e+00,-1.72598756360748e-01,-8.31196819272434e-16,-1.42084017077868e-15,-6.93448933258151e-16
403,9.91383906036049e+00,3.57089350428383e+00,3.57102691925552e+00,-1.48350288815108e+00,-1.51772528923215e-01,-1.25089534584888e-01,-8.05829876568062e-16,-1.20012710164673e-15,-1.07956043193455e-15
404,9.92713388543015e+00,3.56681252846664e+00,5.15464135060893e+00,1.17546212578048e+00,-9.67967692362637e-01,-8.82413657544428e-01,-7.80676386166398e-16,-1.11946246001381e-15,-1.01125569506796e-15
405,9.92043574979144e+00,3.57790909971384e+00,6.74949605410120e+00,-1.64165001962152e-01,1.25134655707793e+00,6.08316647270631e-01,-7.80676386166398e-16,-1.06395130878255e-15,-1.28881145122425e-15
406,9.92286742936432e+00,3.57695568521451e+00,8.33138083584765e+00,3.22170912615242e-01,1.06066365721178e+00,-4.94937397078898e-01,-7.79077187961982e-16,-1.06194553476345e-15,1.68468923978250e-15
407,9.92535691524369e+00,3.56031944890611e+00,9.92141137363138e+00,8.20068088488899e-01,-2.26658360446735e+00,3.09597660268547e-02,-6.70738285876368e-16,-1.22592772522009e-16,-6.63907812189710e-16
408,9.92676835806866e+00,3.57159295755643e+00,1.15018118518509e+01,1.10235665348364e+00,-1.18818744041237e-02,-1.36915498370969e+00,-7.02671427987855e-16,-9.57242098087452e-16,3.60805542344231e-15
409,9.91625287951469e+00,5.15707178112386e+00,3.96179108804848e-01,-1.00073905731110e+00,-3.96327554557486e-01,-1.34230837440286e-01,-6.76813206174076e-16,-5.69477191098011e-16,-3.88080003245819e-16
410,9.92156068674975e+00,5.15777354881154e+00,1.98364525461533e+00,6.08223897000986e-02,-2.55974017020830e-01,-1.21212068983931e-01,-7.80889838469107e-16,-1.33952500784226e-15,-6.93448933258151e-16
411,9.92181626207808e+00,5.15634278895163e+00,3.56747436018269e+00,1.11937455365954e-01,-5.42125989002728e-01,-8.35601349151405e-01,-6.44500593302219e-16,-1.11902877914481e-15,-1.10731600755018e-15
412,9.92438453633205e+00,5.16158912536564e+00,5.15716298810356e+00,6.25592306161090e-01,5.07141293797576e-01,-3.78086158617911e-01,-6.19347102900555e-16,-9.82852986280633e-16,-1.01125569506796e-15
413,9.91813813211700e+00,5.15532878592075e+00,6.73512215871900e+00,-6.23688536850016e-01,-7.44926595179866e-01,-2.26646242916908e+00,-6.19347102900555e-16,-9.82852986280633e-16,-1.28881145122425e-15
414,9.92556738718662e+00,5.16226154517783e+00,8.33616228662025e+00,8.62162477075341e-01,6.41625256236784e-01,4.61352757441791e-01,-6.17747904696139e-16,-9.80630371827038e-16,1.68474344989112e-15
415,9.91791332064852e+00,5.16228109465388e+00,9.91602711117056e+00,-6.68650830545506e-01,6.45535151446941e-01,-1.04589272613720e+00,-6.20431305073041e-16,-4.12776095855966e-17,-6.91663387805339e-16
416,9.92038977138496e+00,5.16924362866053e+00,1.14991557887942e+01,-1.73360683257390e-01,2.03804195277553e+00,-1.90036759504943e+00,-6.52364447184528e-16,-8.75926935151039e-16,3.63581099905794e-15
417,9.92979325091321e+00,6.74899025612370e+00,3.97771030208745e-01,1.70733522239219e+00,5.07157051771215e-01,1.84153443338949e-01,-6.76813206174076e-16,-9.02544098485558e-16,-3.88080003245819e-16
418,9.91908992191352e+00,6.74895741173369e+00,1.98409428814226e+00,-4.33330577545028e-01,5.00588173769330e-01,-3.14053635968507e-02,-7.80889838469107e-16,-1.56156961276729e-15,-6.93448933258151e-16
419,9.91847979964433e+00,6.74023093004292e+00,3.56924181277754e+00,-5.55355031383848e-01,-1.24470816438558e+00,-4.82110830182653e-01,-6.44500593302219e-16,-1.39636769486660e-15,-1.10731600755018e-15
420,9.91646006558116e+00,6.74281237535162e+00,5.15964019090624e+00,-9.59301844017795e-01,-7.28419102645975e-01,1.17354401917735e-01,-6.19347102900555e-16,-1.31570305323368e-15,-1.01125569506796e-15
421,9.91976642793134e+00,6.74323735217020e+00,6.74947277114631e+00,-2.98029373980526e-01,-6.43423738928777e-01,6.03660056293303e-01,-6.19347102900555e-16,-1.31570305323368e-15,-1.28881145122425e-15
422,9.92574444827623e+00,6.74778331004890e+00,8.33477851862363e+00,8.97574694996752e-01,2.65767836810688e-01,1.84599158116672e-01,-6.17747904696139e-16,-1.31369727921458e-15,1.68474344989112e-15
423,9.91285945468862e+00,6.76049006932475e+00,9.91934601546797e+00,-1.67942402252524e+00,2.80711969198031e+00,-3.82111866655005e-01,-6.20431305073041e-16,-2.63322214510628e-16,-6.91663387805339e-16
424,9.91435334243296e+00,6.74350326497749e+00,1.15065777401751e+01,-1.38064647365681e+00,-5.90241177472244e-01,-4.15977318862654e-01,-6.52364447184528e-16,-1.09797154007607e-15,3.63581099905794e-15
425,9.92115869689260e+00,8.33638122760718e+00,4.00454699847669e-01,-1.95755817283307e-02,5.05140954827025e-01,7.20887371123926e-01,-7.29098855942190e-16,1.29960603910406e-15,-4.16272647862231e-16
426,9.91470284594438e+00,8.33831486619957e+00,1.98775648934269e+00,-1.31074577137364e+00,8.91868673304806e-01,7.01034876487438e-01,-8.06287274359579e-16,1.55405812459104e-15,-6.93503143366775e-16
427,9.91710469478005e+00,8.34135191837516e+00,3.57799634641877e+00,-8.30376004238630e-01,1.49927910842274e+00,1.26879589806482e+00,-8.07158024229357e-16,1.55574372015608e-15,-1.10781067479138e-15
428,9.91729639607254e+00,8.33960220539630e+00,5.15627985105163e+00,-7.92035745740578e-01,1.14933651265063e+00,-5.54713569002857e-01,-7.82871895565682e-16,1.69191951302026e-15,-9.83994786693532e-16
429,9.91750055697874e+00,8.34475497398908e+00,6.74747817233207e+00,-7.51203564500745e-01,2.17989023120619e+00,2.04740293445539e-01,-6.71849593103166e-16,1.69191951302026e-15,-1.28919769824820e-15
430,9.92803713046989e+00,8.32630108403942e+00,8.33785890711789e+00,1.35611113372821e+00,-1.51088775872560e+00,8.00676856969451e-01,-7.79104293016294e-16,1.69422174857090e-15,1.71424221931220e-15
431,9.92175065946926e+00,8.32935648439032e+00,9.92467852136243e+00,9.88169336033006e-02,-8.99807688545064e-01,6.84389312235935e-01,-6.71849593103166e-16,9.13245512741169e-16,-6.91659999673550e-16
432,9.92371005919277e+00,8.33571509707513e+00,1.15013210428400e+01,4.90696878305021e-01,3.71914848417457e-01,-1.46731678589127e+00,-6.48366451673488e-16,1.99399687299956e-15,3.63562465180954e-15
433,9.92667420784455e+00,9.91825432699512e+00,3.93556518149977e-01,1.08352660866068e+00,-6.00449561225867e-01,-6.58748968414551e-01,-5.70995074139491e-16,-6.79361081279417e-16,2.82536309886144e-17
434,9.91239016958228e+00,9.92604931863304e+00,1.98214143662255e+00,-1.77328104379219e+00,9.58548766358710e-01,-4.21975667539952e-01,-7.58338433281408e-16,-8.67246541507577e-16,-6.93448933258151e-16
435,9.91829674475050e+00,9.91928644465820e+00,3.56750746577456e+00,-5.91966010148524e-01,-3.94026028609725e-01,-8.28980230777961e-01,-6.48186880688670e-16,-8.12443509820224e-16,-2.18649696872436e-16
436,9.91470245571873e+00,9.92166259012078e+00,5.16310392570663e+00,-1.31082381650353e+00,8.12030639060148e-02,8.10101361997039e-01,-6.23033390287006e-16,-6.76267716956044e-16,-1.22589384390220e-16
437,9.91765056392494e+00,9.92593561159532e+00,6.73743210172425e+00,-7.21202175260748e-01,9.35807358815094e-01,-1.80447382811966e+00,-6.23033390287006e-16,-6.76267716956044e-16,-4.00145140546510e-16
438,9.92399060061966e+00,9.92198041770649e+00,8.32894681201416e+00,5.46805163683525e-01,1.44768581048158e-01,-9.81742163777623e-01,-6.20566830344602e-16,-7.29041257701776e-16,7.97595022254856e-16
439,9.92182926445846e+00,9.92268458546307e+00,9.92172292030472e+00,1.14537931443278e-01,2.85602132365149e-01,9.32691006956192e-02,-5.14613173038456e-16,-5.67847499707494e-16,-6.91663387805339e-16
440,9.91855224278991e+00,9.91403704449956e+00,1.15085595046652e+01,-5.40866402266635e-01,-1.44390606033777e+00,-1.96244208408467e-02,-5.46546315149943e-16,-4.85993623816627e-16,2.69212142812655e-15
441,9.91993438712632e+00,1.15073400728380e+01,3.97055131024019e-01,-2.64437534985187e-01,-2.63510786282166e-01,4.09736063938625e-02,-5.03937169771262e-16,3.24729392681133e-15,-4.71465314705322e-16
442,9.92108558722728e+00,1.14981708240710e+01,1.98479736507298e+00,-3.41975147938944e-02,-2.09736053969720e+00,1.09210022545419e-01,-5.80265002714242e-16,3.11447916068186e-15,-2.49529129997539e-16
443,9.92460554153138e+00,1.15110635569081e+01,3.57136100789749e+00,6.69793346026718e-01,4.81186027724966e-01,-5.82718061914591e-02,-5.82867087928207e-16,3.55873100085780e-15,-1.16340314118557e-15
444,9.91349230496765e+00,1.15075729953721e+01,5.17124844755208e+00,-1.55285396671910e+00,-2.16926279473990e-01,2.43900573108608e+00,-5.57713597526543e-16,3.58388449125946e-15,-1.03953304297910e-15
445,9.91810996738384e+00,1.15031632521955e+01,6.73791216928081e+00,-6.29321483481375e-01,-1.09887491479023e+00,-1.70846031680806e+00,-5.57713597526543e-16,3.58410133169396e-15,-1.34484437475102e-15
446,9.92407428888061e+00,1.15064784171183e+01,8.33630297034478e+00,5.63542815873789e-01,-4.35841930227784e-01,4.89489502346757e-01,-4.44671968517774e-16,3.58636799186081e-15,1.76964833845800e-15
447,9.92077073907550e+00,1.15118645675231e+01,9.92699302786823e+00,-9.71671451503207e-02,6.41388150726558e-01,1.14729061339683e+00,-5.58580959264532e-16,2.80369260793889e-15,-6.91720986045752e-16
448,9.92371955662819e+00,1.15046728455666e+01,1.15059556369934e+01,4.92596365389017e-01,-7.96956240572187e-01,-5.40397955213783e-01,-3.67978217341580e-16,2.99743953616205e-15,2.74774777583864e-15
449,1.15018093351935e+01,3.96962388000767e-01,4.01775224579082e-01,-1.36965831519550e+00,2.24250017434134e-02,9.84992317406514e-01,3.74700270810990e-15,-9.15933995315754e-16,-9.15933995315754e-16
450,1.15056079025939e+01,3.97442269516982e-01,1.98544998338156e+00,-6.09944835101169e-01,1.18401304986410e-01,2.39733684263095e-01,3.66980751342894e-15,-1.11629455679108e-15,-2.22044604925031e-16
451,1.15049327982388e+01,3.88954329022648e-01,3.57697514427478e+00,-7.44965706136210e-01,-1.57918679388041e+00,1.06455546926631e+00,3.66934418640679e-15,-3.94186263762576e-16,-1.19136200470854e-15
452,1.15115065837141e+01,3.96453821505072e-01,5.16772926803767e+00,5.69791388928147e-01,-7.92882973954727e-02,1.73516982820415e+00,3.69453494625813e-15,-4.74888174845176e-16,-1.06750884716102e-15
453,1.15114412213468e+01,3.89894902263006e-01,6.74746176129538e+00,5.56718915465363e-01,-1.39107214580885e+00,2.01458086105869e-01,3.69454426362055e-15,-4.74897492207596e-16,-1.37277952135147e-15
454,1.15206441916394e+01,3.96784371446923e-01,8.34029156753493e+00,2.39731297399778e+00,-1.31783090254151e-02,1.28720894037693e+00,3.69671266796552e-15,-4.77065896552567e-16,1.76945521494602e-15
455,1.15051717652402e+01,3.94364334762164e-01,9.92285313056997e+00,-6.97172305857110e-01,-4.97185645977253e-01,3.19311153743895e-01,3.35891254046872e-15,-5.27843827674568e-16,-6.91720986045752e-16
456,1.15010919810986e+01,3.93113999792488e-01,1.15034793566794e+01,-1.51312913417628e+00,-7.47252639912349e-01,-1.03565401800905e+00,3.10862446895044e-15,-8.88178419700125e-16,3.05311331771918e-15
457,1.15023951751953e+01,1.99389308380015e+00,3.95790425974396e-01,-1.25249031483764e+00,1.92835376797983e+00,-2.11967403530805e-01,3.56225465791837e-15,-1.94289029309402e-16,-1.30418679328281e-15
458,1.15033413329360e+01,1.98610850518584e+00,1.98243534772729e+00,-1.06325876669649e+00,3.71438045117263e-01,-3.63193446592574e-01,3.59608176569992e-15,-1.59594559789866e-16,2.80808362673746e-17
459,1.15122892596046e+01,1.98576466419479e+00,3.56946217152667e+00,7.26326567031801e-01,3.02669846907693e-01,-4.38039080355872e-01,3.12374908925661e-15,-4.93528828915402e-16,-1.38479722480711e-15
460,1.15081032807847e+01,1.98216830969406e+00,5.16251301457287e+00,-1.10869196941134e-01,-4.16601053238800e-01,6.91919135244613e-01,3.25992488212079e-15,-3.57353036051222e-16,-1.28868270221627e-15
461,1.15089979931613e+01,1.98660381241424e+00,6.74772446921316e+00,6.80732783612433e-02,4.70499490797744e-01,2.53999669661815e-01,3.25992488212079e-15,-4.68375338513738e-16,-1.59399403398819e-15
462,1.15038830703542e+01,1.98871189526254e+00,8.33337971819199e+00,-9.54911283040427e-01,8.92116060458115e-01,-9.51609282119305e-02,3.26197470185315e-15,-4.66491537239044e-16,1.98968716936393e-15
463,1.15099133174416e+01,1.98464360535903e+00,9.91262603144964e+00,2.51138134439181e-01,7.84580797569436e-02,-1.72610867032094e+00,3.17405607005994e-15,-1.37910516340156e-16,-6.63911200321499e-16
464,1.15026405759932e+01,1.98573972607423e+00,1.15026928566866e+01,-1.20341015524058e+00,2.97682222795966e-01,-1.19295401656510e+00,3.11756913687344e-15,2.75387351811318e-17,3.30280507804259e-15
465,1.15151219670617e+01,3.56891103989966e+00,4.06467469642721e-01,1.29286805845736e+00,-5.48265405758764e-01,1.92344133013421e+00,3.63212471167149e-15,-1.20658149270481e-15,-4.71678767008030e-16
466,1.15139311049372e+01,3.55806613133634e+00,1.98379973208101e+00,1.05469563354272e+00,-2.71724711842139e+00,-9.03165758471135e-02,3.19410703398734e-15,-1.36617605249467e-15,-2.21879433500317e-16
467,1.15077933845943e+01,3.57197225660780e+00,3.57119225574727e+00,-1.72848435026399e-01,6.39779358708428e-02,-9.20222362357570e-02,3.44341932355038e-15,-1.20050996053889e-15,-1.16317867745455e-15
468,1.15175588522691e+01,3.57245801919170e+00,5.15904557097204e+00,1.78024509992139e+00,1.61130452650046e-01,-1.56958492117698e-03,3.57959511641456e-15,-1.11984531890597e-15,-1.03930857924808e-15
469,1.15041278803485e+01,3.57771317498094e+00,6.73721917809917e+00,-9.05949284193248e-01,1.21216161049891e+00,-1.84705855313477e+00,3.57959511641456e-15,-1.11984531890597e-15,-1.34461991102000e-15
470,1.15125914813182e+01,3.56866257821024e+00,8.33751546853738e+00,7.86770909744004e-01,-5.97957743642574e-01,7.31989140867605e-01,3.58142809571242e-15,-1.17333714359097e-15,1.74004199585262e-15
471,1.15102427308375e+01,3.57438536600317e+00,9.93025659744939e+00,3.17020813617612e-01,5.46599814943761e-01,1.80000452962968e+00,3.68801533366311e-15,-1.12244740411993e-15,-6.63911200321499e-16
472,1.15169363928514e+01,3.56428292792887e+00,1.15113386860164e+01,1.65575321638633e+00,-1.47388779991486e+00,5.36211849386065e-01,2.99336700175165e-15,-1.29093242172418e-15,2.99753101572035e-15
473,1.15107954223393e+01,5.15713382683585e+00,3.99036757303670e-01,4.27559113974426e-01,-3.83918412158799e-01,4.37298862324127e-01,3.79353022790258e-15,-1.01438632884102e-15,-4.99436036689553e-16
474,1.15031082707883e+01,5.16189222586327e+00,1.98431323919031e+00,-1.10987119623635e+00,5.67761393325005e-01,1.23848460127588e-02,3.24449024775592e-15,-1.28500319109340e-15,-1.94124704917635e-16
475,1.15006360992062e+01,5.15786759179554e+00,3.56592912461250e+00,-1.60430551265827e+00,-2.37165420222276e-01,-1.14464846319022e+00,3.71584714224400e-15,-1.11933709913761e-15,-1.16318206558634e-15
476,1.15064316601740e+01,5.15630505690242e+00,5.16900490364786e+00,-4.45193319079412e-01,-5.49672398845805e-01,1.99029695024242e+00,3.62997833018314e-15,-1.03867245750469e-15,-1.03931196737987e-15
477,1.15056651145366e+01,5.16481684677618e+00,6.75242365843449e+00,-5.98502446565508e-01,1.15268557590672e+00,1.19383751392856e+00,3.62997833018314e-15,-1.03867245750469e-15,-1.34462329915179e-15
478,1.15129659850875e+01,5.16035738458774e+00,8.33106480758713e+00,8.61671663610752e-01,2.60793138218879e-01,-5.58143049183153e-01,3.63181130948100e-15,-1.09216428218969e-15,1.74004538398441e-15
479,1.15128904635308e+01,5.15380493274991e+00,9.92929369083665e+00,8.46567352270930e-01,-1.04969722934697e+00,1.60742320707983e+00,3.84942084989421e-15,-1.04127454271866e-15,-6.91666775937128e-16
