#step,rho,T,U,K,Pc,Pk,MSD,VAF,SFx,SFy,SFz
608,5.00000000000000e-01,9.98671512754700e-01,8.08735456690374e-01,1.49800726913205e+00,8.54594903833449e-01,4.99335756377350e-01,8.80049753468174e+00,4.70322661675833e-03,7.06586314282603e-02,3.21851969112576e-02,6.78589820295486e-02
609,5.00000000000000e-01,9.98635919009399e-01,8.10753134292588e-01,1.49795387851410e+00,8.56540337977560e-01,4.99317959504700e-01,8.81693989421380e+00,4.62321964684331e-03,7.15751408915095e-02,3.45195176690588e-02,6.92941952834709e-02
610,5.00000000000000e-01,9.98605657853832e-01,8.12820146276974e-01,1.49790848678075e+00,8.58526975888032e-01,4.99302828926916e-01,8.83339956684130e+00,4.55992666129852e-03,7.22735204710505e-02,3.68359932789809e-02,7.08022675647687e-02
611,5.00000000000000e-01,9.98582212089260e-01,8.14929659050740e-01,1.49787331813389e+00,8.60548305796404e-01,4.99291106044630e-01,8.84987776941756e+00,4.51739289339034e-03,7.27524057061993e-02,3.91051011652257e-02,7.23569711629480e-02
612,5.00000000000000e-01,9.98566870192725e-01,8.17069605941535e-01,1.49785030528909e+00,8.62590731612954e-01,4.99283435096362e-01,8.86637550104036e+00,4.49934100141557e-03,7.30112732224366e-02,4.12994738292437e-02,7.39287013350513e-02
613,5.00000000000000e-01,9.98561096264989e-01,8.19223987440717e-01,1.49784164439748e+00,8.64635148975728e-01,4.99280548132494e-01,8.88289347605905e+00,4.50873860027125e-03,7.30505089511655e-02,4.33944981696652e-02,7.54853457414076e-02
614,5.00000000000000e-01,9.98567134363637e-01,8.21380151598115e-01,1.49785070154546e+00,8.66667040066753e-01,4.99283567181819e-01,8.89943205744803e+00,4.54743906186725e-03,7.28716395651201e-02,4.53688796426900e-02,7.69932951184412e-02
615,5.00000000000000e-01,9.98588212255895e-01,8.23514652418695e-01,1.49788231838384e+00,8.68659339471255e-01,4.99294106127947e-01,8.91599119386410e+00,4.61600726016130e-03,7.24776686833967e-02,4.72051489141790e-02,7.84185249599591e-02
616,5.00000000000000e-01,9.98628613764063e-01,8.25606774226932e-01,1.49794292064609e+00,8.70591746457300e-01,4.99314306882032e-01,8.93257036225918e+00,4.71374761249294e-03,7.18734510893736e-02,4.88900828112770e-02,7.97276745106607e-02
617,5.00000000000000e-01,9.98693301363660e-01,8.27621301487972e-01,1.49803995204549e+00,8.72429765804238e-01,4.99346650681830e-01,8.94916851445271e+00,4.83884197612549e-03,7.10660334449657e-02,5.04150019236447e-02,8.08890516666946e-02
618,5.00000000000000e-01,9.98787406943079e-01,8.29515036713621e-01,1.49818111041462e+00,8.74134155264637e-01,4.99393703471539e-01,8.96578403926567e+00,4.98870871497677e-03,7.00648913391322e-02,5.17759087831768e-02,8.18735095625488e-02
619,5.00000000000000e-01,9.98915335848779e-01,8.31243819464548e-01,1.49837300377317e+00,8.75670260080963e-01,4.99457667924390e-01,8.98241473828028e+00,5.16032594686707e-03,6.88820079823734e-02,5.29734412618090e-02,8.26551565453413e-02
620,5.00000000000000e-01,9.99080085005288e-01,8.32752511236162e-01,1.49862012750793e+00,8.76994349583457e-01,4.99540042502644e-01,8.99905782622667e+00,5.35066986976492e-03,6.75317572189037e-02,5.40126246161013e-02,8.32118742744064e-02
621,5.00000000000000e-01,9.99282542932621e-01,8.33986423940653e-01,1.49892381439893e+00,8.78067167265995e-01,4.99641271466310e-01,9.01570995677790e+00,5.55702805485853e-03,6.60305727449997e-02,5.49024265020490e-02,8.35256395869731e-02
622,5.00000000000000e-01,9.99520719859044e-01,8.34892770403107e-01,1.49928107978857e+00,8.78853658005046e-01,4.99760359929522e-01,9.03236727927271e+00,5.77725300404047e-03,6.43964133882575e-02,5.56551402062614e-02,8.35826619733871e-02
623,5.00000000000000e-01,9.99789136666164e-01,8.35415345997186e-01,1.49968370499925e+00,8.79312987009360e-01,4.99894568333082e-01,9.04902552412782e+00,6.00994176921793e-03,6.26480612416193e-02,5.62856358549204e-02,8.33733605222585e-02
624,5.00000000000000e-01,1.00007845202164e+00,8.35516751060061e-01,1.50011767803246e+00,8.79423673242913e-01,5.00039226010821e-01,9.06568011769867e+00,6.25448900780059e-03,6.08043088347266e-02,5.68105365296853e-02,8.28922117056572e-02
625,5.00000000000000e-01,1.00037565148014e+00,8.35175480490708e-01,1.50056347722021e+00,8.79175505878372e-01,5.00187825740071e-01,9.08232631893932e+00,6.51105821116214e-03,5.88831084489061e-02,5.72473804169048e-02,8.21375140671203e-02
626,5.00000000000000e-01,1.00066503026468e+00,8.34391336017899e-01,1.50099754539702e+00,8.78572612312641e-01,5.00332515132341e-01,9.09895937323190e+00,6.78052606205127e-03,5.69007664967496e-02,5.76138351303338e-02,8.11111089068126e-02
627,5.00000000000000e-01,1.00092965180601e+00,8.33190293730525e-01,1.50139447770901e+00,8.77637039273581e-01,5.00464825903004e-01,9.11557466705479e+00,7.06436071714911e-03,5.48712636303538e-02,5.79270118850240e-02,7.98181006402826e-02
628,5.00000000000000e-01,1.00115358820405e+00,8.31617785615627e-01,1.50173038230608e+00,8.76399248647477e-01,5.00576794102025e-01,9.13216787140514e+00,7.36449499762126e-03,5.28057638376201e-02,5.82029255068249e-02,7.82666099119954e-02
629,5.00000000000000e-01,1.00132388185307e+00,8.29750212503033e-01,1.50198582277961e+00,8.74914821023677e-01,5.00661940926535e-01,9.14873505916133e+00,7.68320909918777e-03,5.07123586459537e-02,5.84561171068451e-02,7.64675783866459e-02
630,5.00000000000000e-01,1.00143248183454e+00,8.27670644760255e-01,1.50214872275181e+00,8.73236711037582e-01,5.00716240917270e-01,9.16527278081223e+00,8.02298134585607e-03,4.85960627969960e-02,5.86994407196729e-02,7.44346409209874e-02
631,5.00000000000000e-01,1.00147715929151e+00,8.25476691181846e-01,1.50221573893727e+00,8.71431114264092e-01,5.00738579645755e-01,9.18177809260074e+00,8.38636797798023e-03,4.64590468518745e-02,5.89439967654085e-02,7.21840696860122e-02
632,5.00000000000000e-01,1.00146208916462e+00,8.23262358928773e-01,1.50219313374694e+00,8.69560240860520e-01,5.00731044582312e-01,9.19824854031543e+00,8.77591835468738e-03,4.43010728624788e-02,5.91991710312214e-02,6.97347954160865e-02
633,5.00000000000000e-01,1.00139758838293e+00,8.21110821184942e-01,1.50209638257440e+00,8.67679393870765e-01,5.00698794191466e-01,9.21468210150459e+00,9.19407781207240e-03,4.21200738885506e-02,5.94727390460710e-02,6.71085165462873e-02
634,5.00000000000000e-01,1.00129910883510e+00,8.19084397951611e-01,1.50194866325265e+00,8.65829925656494e-01,5.00649554417550e-01,9.23107709936425e+00,9.64313635701760e-03,3.99128188337387e-02,5.97709789996236e-02,6.43299187262884e-02
635,5.00000000000000e-01,1.00118594910442e+00,8.17218126223059e-01,1.50177892365664e+00,8.64035946827435e-01,5.00592974552212e-01,9.24743210528436e+00,1.01252133342893e-02,3.76755974169786e-02,6.00987452488769e-02,6.14270455700773e-02
636,5.00000000000000e-01,1.00107929669967e+00,8.15522086593158e-01,1.50161894504951e+00,8.62311005697159e-01,5.00539648349836e-01,9.26374584586796e+00,1.06422162641972e-02,3.54048754080881e-02,6.04594533309483e-02,5.84318657917619e-02
637,5.00000000000000e-01,1.00099947869890e+00,8.13968278512082e-01,1.50149921804835e+00,8.60642374839161e-01,5.00499739349451e-01,9.28001713160755e+00,1.11958380811801e-02,3.30978737678601e-02,6.08549481139115e-02,5.53810931170107e-02
638,5.00000000000000e-01,1.00096284006035e+00,8.12504124370316e-01,1.50144426009053e+00,8.59006825797274e-01,5.00481420030176e-01,9.29624482350836e+00,1.17874750651405e-02,3.07530481306108e-02,6.12852308512908e-02,5.23172884755726e-02
639,5.00000000000000e-01,1.00097852190939e+00,8.11056172358968e-01,1.50146778286409e+00,8.57369539002981e-01,5.00489260954696e-01,9.31242785021515e+00,1.24181552298365e-02,2.83704558180312e-02,6.17480540730022e-02,4.92902253351570e-02
640,5.00000000000000e-01,1.00104600783841e+00,8.09543575001674e-01,1.50156901175761e+00,8.55691721534915e-01,5.00523003919204e-01,9.32856527951753e+00,1.30884587080425e-02,2.59520232101160e-02,6.22384206698184e-02,4.63583773600634e-02
641,5.00000000000000e-01,1.00115456337203e+00,8.07897682755539e-01,1.50173184505805e+00,8.53943702927972e-01,5.00577281686017e-01,9.34465643774763e+00,1.37983727030218e-02,2.35017401661609e-02,6.27480509711099e-02,4.35901719691240e-02
642,5.00000000000000e-01,1.00128527311567e+00,8.06068031023100e-01,1.50192790967350e+00,8.52100813616145e-01,5.00642636557833e-01,9.36070105814104e+00,1.45471879145390e-02,2.10258501246928e-02,6.32649171582413e-02,4.10643017118422e-02
643,5.00000000000000e-01,1.00141514287754e+00,8.04038989256202e-01,1.50212271431631e+00,8.50157244003327e-01,5.00707571438771e-01,9.37669942510175e+00,1.53333870690052e-02,1.85331593542187e-02,6.37729415956155e-02,3.88679164300252e-02
644,5.00000000000000e-01,1.00152209153796e+00,8.01829964181747e-01,1.50228313730694e+00,8.48124942609363e-01,5.00761045768981e-01,9.39265247911119e+00,1.61545621099622e-02,1.60357172821244e-02,6.42519603095076e-02,3.70911805981543e-02
645,5.00000000000000e-01,1.00158929550451e+00,7.99486769963452e-01,1.50238394325677e+00,8.46027486958814e-01,5.00794647752256e-01,9.40856185334799e+00,1.70073895252413e-02,1.35504235434357e-02,6.46780113893857e-02,3.58170431995406e-02
646,5.00000000000000e-01,1.00160705689197e+00,7.97077575935291e-01,1.50241058533796e+00,8.43903981952929e-01,5.00803528445985e-01,9.42442983087845e+00,1.78877053013391e-02,1.11029640395956e-02,6.50239704677561e-02,3.51068956455870e-02
647,5.00000000000000e-01,1.00157263594667e+00,7.94681180826826e-01,1.50235895392000e+00,8.41803429417888e-01,5.00786317973334e-01,9.44025923483341e+00,1.87906673564635e-02,8.73811743399248e-03,6.52605106655504e-02,3.49859777728567e-02
648,5.00000000000000e-01,1.00148841011274e+00,7.92374398474152e-01,1.50223261516912e+00,8.39775494025119e-01,5.00744205056372e-01,9.45605327621120e+00,1.97109910139380e-02,6.54957954127407e-03,6.53573285730332e-02,3.54347274324723e-02
649,5.00000000000000e-01,1.00135950041018e+00,7.90231235619356e-01,1.50203925061526e+00,8.37873053034868e-01,5.00679750205088e-01,9.47181539596837e+00,2.06433132089714e-02,4.77100131693447e-03,6.52845528946460e-02,3.63906452161471e-02
650,5.00000000000000e-01,1.00119228290502e+00,7.88310076034366e-01,1.50178842435753e+00,8.36136141134156e-01,5.00596141452509e-01,9.48754912495001e+00,2.15825118391318e-02,3.95247012857110e-03,6.50142432452077e-02,3.77598032351938e-02
651,5.00000000000000e-01,1.00099382823926e+00,7.86664356942532e-01,1.50149074235889e+00,8.34605170217655e-01,5.00496914119630e-01,9.50325798038696e+00,2.25240020557693e-02,4.57823082350625e-03,6.45218815590800e-02,3.94324512213128e-02
652,5.00000000000000e-01,1.00077215982236e+00,7.85334350274740e-01,1.50115823973354e+00,8.33309709615413e-01,5.00386079911180e-01,9.51894539530710e+00,2.34638884620739e-02,6.17098174203605e-03,6.37877720870375e-02,4.12969048855968e-02
653,5.00000000000000e-01,1.00053689397320e+00,7.84353554162700e-01,1.50080534095980e+00,8.32277468157510e-01,5.00268446986599e-01,9.53461467415378e+00,2.43989749179387e-02,8.13122251055576e-03,6.27982784322002e-02,4.32488516608155e-02
654,5.00000000000000e-01,1.00029964804890e+00,7.83727990948181e-01,1.50044947207335e+00,8.31509213172276e-01,5.00149824024450e-01,9.55026895883635e+00,2.53265888126064e-02,1.01999531379596e-02,6.15468470001221e-02,4.51961481572245e-02
655,5.00000000000000e-01,1.00007396186781e+00,7.83452836423298e-01,1.50011094280172e+00,8.31003130053030e-01,5.00036980933905e-01,9.56591119708638e+00,2.62442646759999e-02,1.22748335779037e-02,6.00347922142250e-02,4.70605121012960e-02
656,5.00000000000000e-01,9.99874246039553e-01,7.83497691063254e-01,1.49981136905933e+00,8.30738045273850e-01,4.99937123019777e-01,9.58154410550643e+00,2.71493829679530e-02,1.43075159750611e-02,5.82718470592939e-02,4.87775544189313e-02
657,5.00000000000000e-01,9.99714133470760e-01,7.83815109808104e-01,1.49957120020614e+00,8.30685591380466e-01,4.99857066735380e-01,9.59717013012351e+00,2.80387558576213e-02,1.62700375700003e-02,5.62765064633941e-02,5.02961515937313e-02
658,5.00000000000000e-01,9.99603911426509e-01,7.84336399847883e-01,1.49940586713976e+00,8.30803294325446e-01,4.99801955713254e-01,9.61279140995718e+00,2.89082534247665e-02,1.81432379650818e-02,5.40762128955149e-02,5.15777024757428e-02
659,5.00000000000000e-01,9.99548562858365e-01,7.84981931173031e-01,1.49932284428755e+00,8.31043547060525e-01,4.99774281429183e-01,9.62840975790029e+00,2.97526248153529e-02,1.99122736938195e-02,5.17074339258467e-02,5.25955033049421e-02
660,5.00000000000000e-01,9.99545909858229e-01,7.85670721366666e-01,1.49931886478734e+00,8.31358874936178e-01,4.99772954929114e-01,9.64402666058028e+00,3.05654054302285e-02,2.15647140308423e-02,4.92156740002270e-02,5.33342932675614e-02
661,5.00000000000000e-01,9.99586605944962e-01,7.86326707366100e-01,1.49937990891744e+00,8.31701444268792e-01,4.99793302972481e-01,9.65964330396978e+00,3.13390383242908e-02,2.30896952394142e-02,4.66554281967865e-02,5.37899312815555e-02
662,5.00000000000000e-01,9.99655615237581e-01,7.86899225738036e-01,1.49948342285637e+00,8.32041760971455e-01,4.99827807618790e-01,9.67526062148990e+00,3.20651011501857e-02,2.44775501740567e-02,4.40900066710855e-02,5.39691241824542e-02
663,5.00000000000000e-01,9.99734843567902e-01,7.87359714369140e-01,1.49960226535185e+00,8.32359145393366e-01,4.99867421783951e-01,9.69087934880201e+00,3.27346465529844e-02,2.57196568226319e-02,4.15910316611955e-02,5.38891189489368e-02
664,5.00000000000000e-01,9.99806766627133e-01,7.87701835793286e-01,1.49971014994070e+00,8.32640793034668e-01,4.99903383313567e-01,9.70650007663472e+00,3.33386124927117e-02,2.68083827259088e-02,3.92371976097694e-02,5.35772689572656e-02
665,5.00000000000000e-01,9.99857168385660e-01,7.87949749310933e-01,1.49978575257849e+00,8.32895571118719e-01,4.99928584192830e-01,9.72212328379571e+00,3.38681404785575e-02,2.77370622281090e-02,3.71116352485825e-02,5.30703929620391e-02
666,5.00000000000000e-01,9.99876966681118e-01,7.88142345883657e-01,1.49981545002168e+00,8.33139329206072e-01,4.99938483340559e-01,9.73774934862602e+00,3.43149096902944e-02,2.84999795642109e-02,3.52970503945943e-02,5.24138416632716e-02
667,5.00000000000000e-01,9.99862943760755e-01,7.88331677402900e-01,1.49979441564113e+00,8.33399779209945e-01,4.99931471880377e-01,9.75337853937426e+00,3.46714063593016e-02,2.90923593361446e-02,3.38680488282558e-02,5.16601759582891e-02
668,5.00000000000000e-01,9.99816938698048e-01,7.88567699893094e-01,1.49972540804707e+00,8.33702948975318e-01,4.99908469349024e-01,9.76901099376687e+00,3.49312009558303e-02,2.95103770554584e-02,3.28810712106563e-02,5.08673380236830e-02
669,5.00000000000000e-01,9.99744688069105e-01,7.88892125620868e-01,1.49961703210366e+00,8.34069985807073e-01,4.99872344034553e-01,9.78464669818631e+00,3.50891666726722e-02,2.97512192199184e-02,3.23641883423560e-02,5.00961926092565e-02
670,5.00000000000000e-01,9.99654588835786e-01,7.89341454374256e-01,1.49948188325368e+00,8.34524152860214e-01,4.99827294417893e-01,9.80028547908789e+00,3.51417611378351e-02,2.98132159384266e-02,3.23105203536030e-02,4.94073572675446e-02
671,5.00000000000000e-01,9.99556340740518e-01,7.89932529443274e-01,1.49933451111078e+00,8.35073458316349e-01,4.99778170370259e-01,9.81592701496758e+00,3.50873588082011e-02,2.96960661880559e-02,3.26785476023181e-02,4.88573556039234e-02
672,5.00000000000000e-01,9.99459856917923e-01,7.90671086733471e-01,1.49918978537689e+00,8.35722052648914e-01,4.99729928458962e-01,9.83157086755449e+00,3.49264728587200e-02,2.94011576806277e-02,3.33995670674397e-02,4.84943506349943e-02
673,5.00000000000000e-01,9.99374389614884e-01,7.91548208941107e-01,1.49906158442233e+00,8.36464915931800e-01,4.99687194807442e-01,9.84721653420277e+00,3.46620794760142e-02,2.89319653584334e-02,3.43891945064674e-02,4.83539788828526e-02
674,5.00000000000000e-01,9.99307752398794e-01,7.92540747531906e-01,1.49896162859819e+00,8.37286976290466e-01,4.99653876199397e-01,9.86286351363654e+00,3.42997622854877e-02,2.82944983905182e-02,3.55586910341744e-02,4.84560105523131e-02
675,5.00000000000000e-01,9.99265897669618e-01,7.93615863775399e-01,1.49889884650443e+00,8.38167033216286e-01,4.99632948834809e-01,9.87851137862160e+00,3.38477663720348e-02,2.74977455765473e-02,3.68232996430968e-02,4.88025704286611e-02
676,5.00000000000000e-01,9.99252536426589e-01,7.94733528701770e-01,1.49887880463988e+00,8.39078699683779e-01,4.99626268213295e-01,9.89415985072226e+00,3.33168729117192e-02,2.65540653485420e-02,3.81069278263025e-02,4.93783769384666e-02
677,5.00000000000000e-01,9.99269289520087e-01,7.95847987928893e-01,1.49890393428013e+00,8.39990021955532e-01,4.99634644760043e-01,9.90980887183454e+00,3.27200819369061e-02,2.54794566834240e-02,3.93438988609742e-02,5.01529771085176e-02
678,5.00000000000000e-01,9.99315742626734e-01,7.96914861076838e-01,1.49897361394010e+00,8.40870808472558e-01,4.99657871313367e-01,9.92545866381701e+00,3.20721781940234e-02,2.42936511313164e-02,4.04788932635970e-02,5.10844822467061e-02
679,5.00000000000000e-01,9.99389874333637e-01,7.97890960702671e-01,1.49908481150046e+00,8.41690961239504e-01,4.99694937166819e-01,9.94110977798139e+00,3.13891692864329e-02,2.30199652350199e-02,4.14660167474219e-02,5.21240431808385e-02
680,5.00000000000000e-01,9.99488079259898e-01,7.98734122472892e-01,1.49923211888985e+00,8.42419161735246e-01,4.99744039629949e-01,9.95676312857387e+00,3.06876252799012e-02,2.16848552911794e-02,4.22675985569890e-02,5.32203129418672e-02
681,5.00000000000000e-01,9.99605247046000e-01,7.99415008448494e-01,1.49940787056900e+00,8.43037132384554e-01,4.99802623523000e-01,9.97242001446301e+00,2.99841068333831e-02,2.03171318605574e-02,4.28530475741470e-02,5.43233478435805e-02
682,5.00000000000000e-01,9.99734461383184e-01,7.99908724020270e-01,1.49960169207478e+00,8.43527178386444e-01,4.99867230691592e-01,9.98808212937351e+00,2.92945121484394e-02,1.89468016941943e-02,4.31979055042567e-02,5.53876626012889e-02
683,5.00000000000000e-01,9.99867226353319e-01,8.00207954975049e-01,1.49980083952998e+00,8.43887398032090e-01,4.99933613176659e-01,1.00037515591257e+01,2.86334663083894e-02,1.76035376781413e-02,4.32831361139137e-02,5.63743780058388e-02
684,5.00000000000000e-01,9.99993966920660e-01,8.00309625780221e-01,1.49999095038099e+00,8.44112391408113e-01,4.99996983460330e-01,1.00194307669884e+01,2.80138088753919e-02,1.63148384367312e-02,4.30946402793618e-02,5.72525273149367e-02
685,5.00000000000000e-01,1.00010492451857e+00,8.00231038324957e-01,1.50015738677785e+00,8.44213189826854e-01,5.00052462259283e-01,1.00351225601109e+01,2.74460368942445e-02,1.51040582546846e-02,4.26229626582517e-02,5.79996427980932e-02
686,5.00000000000000e-01,1.00019152652404e+00,8.00003966965331e-01,1.50028728978607e+00,8.44209848385323e-01,5.00095763262022e-01,1.00508300337451e+01,2.69379570422498e-02,1.39886417411691e-02,4.18631632789184e-02,5.86017574794188e-02
