# step,rho,T,U,K,Pc,Pk,MSD,VAF,SFx,SFy,SFz
546,0.5000000000,0.9998891272,0.3557326434,1.4998336908,0.2045105722,0.4999445636,19.9999880536,0.7025441236,0.0457933894,0.0130403723,0.0659247851
547,0.5000000000,0.9999031402,0.3558887413,1.4998547103,0.2049039561,0.4999515701,20.0687239459,0.7021259739,0.0452208798,0.0110329040,0.0671380747
548,0.5000000000,0.9999194953,0.3560220456,1.4998792429,0.2052400272,0.4999597476,20.1375673417,0.7017028727,0.0444646468,0.0089200388,0.0681941586
549,0.5000000000,0.9999381144,0.3561291132,1.4999071716,0.2055119728,0.4999690572,20.2065182933,0.7012748055,0.0435556344,0.0067605618,0.0691069494
550,0.5000000000,0.9999590022,0.3562065530,1.4999385032,0.2057172770,0.4999795011,20.2755768515,0.7008417324,0.0425306724,0.0046871129,0.0698911244
551,0.5000000000,0.9999821898,0.3562509364,1.4999732847,0.2058579690,0.4999910949,20.3447430572,0.7004035907,0.0414320529,0.0031291796,0.0705617341
552,0.5000000000,1.0000076376,0.3562588275,1.5000114564,0.2059399472,0.5000038188,20.4140169336,0.6999602979,0.0403067762,0.0031833310,0.0711337737
553,0.5000000000,1.0000351337,0.3562269680,1.5000527005,0.2059717084,0.5000175668,20.4833984788,0.6995117654,0.0392053098,0.0048407542,0.0716217291
554,0.5000000000,1.0000642256,0.3561525922,1.5000963384,0.2059629401,0.5000321128,20.5528876604,0.6990579280,0.0381796898,0.0070418908,0.0720391110
555,0.5000000000,1.0000942098,0.3560338047,1.5001413147,0.2059233306,0.5000471049,20.6224844155,0.6985987904,0.0372808417,0.0093793317,0.0723980025
556,0.5000000000,1.0001241862,0.3558699233,1.5001862794,0.2058617466,0.5000620931,20.6921886538,0.6981344853,0.0365551408,0.0117249039,0.0727086504
557,0.5000000000,1.0001531674,0.3556616977,1.5002297511,0.2057857746,0.5000765837,20.7620002680,0.6976653304,0.0360405056,0.0140203123,0.0729791302
558,0.5000000000,1.0001802074,0.3554113431,1.5002703110,0.2057015435,0.5000901037,20.8319191473,0.6971918706,0.0357626335,0.0162299825,0.0732151103
559,0.5000000000,1.0002045115,0.3551223913,1.5003067672,0.2056137064,0.5001022557,20.9019451934,0.6967148896,0.0357322157,0.0183285494,0.0734197345
560,0.5000000000,1.0002254980,0.3547994109,1.5003382469,0.2055254466,0.5001127490,20.9720783362,0.6962353845,0.0359438965,0.0202967992,0.0735936263
561,0.5000000000,1.0002428115,0.3544476726,1.5003642173,0.2054384413,0.5001214058,21.0423185459,0.6957545067,0.0363773277,0.0221201107,0.0737350090
562,0.5000000000,1.0002563138,0.3540728163,1.5003844707,0.2053528600,0.5001281569,21.1126658403,0.6952734828,0.0370000546,0.0237877226,0.0738399232
563,0.5000000000,1.0002660773,0.3536805318,1.5003991160,0.2052675976,0.5001330387,21.1831202885,0.6947935302,0.0377714902,0.0252922735,0.0739025167
564,0.5000000000,1.0002723919,0.3532762385,1.5004085878,0.2051809149,0.5001361959,21.2536820095,0.6943157766,0.0386470881,0.0266294125,0.0739153834
565,0.5000000000,1.0002757662,0.3528647561,1.5004136493,0.2050914615,0.5001378831,21.3243511678,0.6938411866,0.0395820094,0.0277974123,0.0738699279
566,0.5000000000,1.0002768962,0.3524499935,1.5004153443,0.2049994142,0.5001384481,21.3951279644,0.6933704905,0.0405339208,0.0287967658,0.0737567419
567,0.5000000000,1.0002765823,0.3520347240,1.5004148735,0.2049073454,0.5001382912,21.4660126237,0.6929041185,0.0414648607,0.0296297732,0.0735659804
568,0.5000000000,1.0002756092,0.3516205149,1.5004134139,0.2048205301,0.5001378046,21.5370053750,0.6924421434,0.0423423028,0.0303001349,0.0732877301
569,0.5000000000,1.0002746205,0.3512078480,1.5004119307,0.2047466144,0.5001373102,21.6081064299,0.6919842479,0.0431396089,0.0308125662,0.0729123662
570,0.5000000000,1.0002740295,0.3507964041,1.5004110442,0.2046947684,0.5001370147,21.6793159591,0.6915297248,0.0438360606,0.0311724520,0.0724308884
571,0.5000000000,1.0002739883,0.3503854393,1.5004109825,0.2046745293,0.5001369942,21.7506340697,0.6910775181,0.0444166168,0.0313855594,0.0718352314
572,0.5000000000,1.0002744132,0.3499741648,1.5004116198,0.2046945466,0.5001372066,21.8220607867,0.6906263007,0.0448715004,0.0314578211,0.0711185390
573,0.5000000000,1.0002750466,0.3495620570,1.5004125700,0.2047614373,0.5001375233,21.8935960414,0.6901745771,0.0451956791,0.0313952061,0.0702753949
574,0.5000000000,1.0002755344,0.3491490609,1.5004133015,0.2048789587,0.5001377672,21.9652396667,0.6897207981,0.0453882785,0.0312036840,0.0693020029
575,0.5000000000,1.0002754953,0.3487356811,1.5004132430,0.2050476474,0.5001377477,22.0369913993,0.6892634741,0.0454519471,0.0308892889,0.0681963116
576,0.5000000000,1.0002745732,0.3483229800,1.5004118598,0.2052649138,0.5001372866,22.1088508896,0.6888012740,0.0453921876,0.0304582805,0.0669580845
577,0.5000000000,1.0002724614,0.3479125190,1.5004086920,0.2055253896,0.5001362307,22.1808177158,0.6883331002,0.0452166627,0.0299173938,0.0655889163
578,0.5000000000,1.0002689016,0.3475062813,1.5004033524,0.2058212391,0.5001344508,22.2528914014,0.6878581322,0.0449344884,0.0292741621,0.0640922007
579,0.5000000000,1.0002636641,0.3471066128,1.5003954962,0.2061422502,0.5001318321,22.3250714336,0.6873758383,0.0445555316,0.0285372950,0.0624730531
580,0.5000000000,1.0002565221,0.3467161992,1.5003847831,0.2064757745,0.5001282610,22.3973572807,0.6868859601,0.0440897352,0.0277170854,0.0607381948
581,0.5000000000,1.0002472346,0.3463380758,1.5003708520,0.2068068414,0.5001236173,22.4697484076,0.6863884772,0.0435464993,0.0268258179,0.0588958011
582,0.5000000000,1.0002355478,0.3459756508,1.5003533217,0.2071188526,0.5001177739,22.5422442888,0.6858835652,0.0429341502,0.0258781477,0.0569553213
583,0.5000000000,1.0002212160,0.3456327113,1.5003318239,0.2073950876,0.5001106080,22.6148444186,0.6853715550,0.0422595273,0.0248914099,0.0549272737
584,0.5000000000,1.0002040426,0.3453133823,1.5003060639,0.2076208576,0.5001020213,22.6875483199,0.6848529021,0.0415277182,0.0238858098,0.0528230235
585,0.5000000000,1.0001839356,0.3450220129,1.5002759033,0.2077857341,0.5000919678,22.7603555523,0.6843281688,0.0407419583,0.0228844266,0.0506545474
586,0.5000000000,1.0001609709,0.3447629726,1.5002414563,0.2078851038,0.5000804854,22.8332657192,0.6837980187,0.0399037076,0.0219129319,0.0484341908
587,0.5000000000,1.0001354525,0.3445403523,1.5002031788,0.2079204948,0.5000677263,22.9062784760,0.6832632150,0.0390128980,0.0209989017,0.0461744216
588,0.5000000000,1.0001079511,0.3443575895,1.5001619267,0.2078985997,0.5000539756,22.9793935372,0.6827246133,0.0380683397,0.0201705862,0.0438875844
589,0.5000000000,1.0000793015,0.3442170637,1.5001189522,0.2078294170,0.5000396507,23.0526106821,0.6821831351,0.0370682591,0.0194550472,0.0415856587
590,0.5000000000,1.0000505437,0.3441197367,1.5000758155,0.2077241800,0.5000252718,23.1259297563,0.6816397143,0.0360109389,0.0188757067,0.0392800233
591,0.5000000000,1.0000228107,0.3440649237,1.5000342161,0.2075936424,0.5000114054,23.1993506670,0.6810952197,0.0348954293,0.0184495962,0.0369812317
592,0.5000000000,0.9999971909,0.3440502561,1.4999957864,0.2074469694,0.4999985955,23.2728733722,0.6805503669,0.0337222977,0.0181848771,0.0346988021
593,0.5000000000,0.9999746113,0.3440718426,1.4999619170,0.2072911817,0.4999873057,23.3464978635,0.6800056479,0.0324943892,0.0180793462,0.0324410322
594,0.5000000000,0.9999557881,0.3441245582,1.4999336822,0.2071310077,0.4999778941,23.4202241475,0.6794613011,0.0312175699,0.0181204770,0.0302148551
595,0.5000000000,0.9999412581,0.3442023468,1.4999118872,0.2069690895,0.4999706291,23.4940522283,0.6789173340,0.0299014237,0.0182870655,0.0280257628
596,0.5000000000,0.9999314588,0.3442984328,1.4998971882,0.2068065841,0.4999657294,23.5679820954,0.6783735874,0.0285598658,0.0185520149,0.0258778356
597,0.5000000000,0.9999267915,0.3444054157,1.4998901872,0.2066441509,0.4999633957,23.6420137155,0.6778298083,0.0272116256,0.0188855041,0.0237739341
598,0.5000000000,0.9999276029,0.3445153254,1.4998914043,0.2064831645,0.4999638014,23.7161470272,0.6772856956,0.0258805197,0.0192578581,0.0217161294
599,0.5000000000,0.9999340632,0.3446197833,1.4999010948,0.2063268865,0.4999670316,23.7903819330,0.6767408987,0.0245953922,0.0196417318,0.0197064876
600,0.5000000000,0.9999459872,0.3447103999,1.4999189808,0.2061813633,0.4999729936,23.8647182882,0.6761949736,0.0233895275,0.0200135241,0.0177483878
601,0.5000000000,0.9999626935,0.3447794242,1.4999440402,0.2060559144,0.4999813467,23.9391558841,0.6756473339,0.0222992725,0.0203541279,0.0158486850
602,0.5000000000,0.9999829968,0.3448205155,1.4999744952,0.2059631259,0.4999914984,24.0136944326,0.6750972370,0.0213615845,0.0206491913,0.0140212674
603,0.5000000000,1.0000053672,0.3448293982,1.5000080507,0.2059182359,0.5000026836,24.0883335573,0.6745438327,0.0206103671,0.0208890579,0.0122929632
604,0.5000000000,1.0000282033,0.3448041830,1.5000423050,0.2059378021,0.5000141017,24.1630727950,0.6739862677,0.0200718649,0.0210685109,0.0107131870
605,0.5000000000,1.0000501142,0.3447452560,1.5000751713,0.2060376959,0.5000250571,24.2379116099,0.6734238083,0.0197600273,0.0211864097,0.0093680115
606,0.5000000000,1.0000701087,0.3446548054,1.5001051631,0.2062308027,0.5000350544,24.3128494157,0.6728559417,0.0196732694,0.0212452710,0.0083926989
607,0.5000000000,1.0000876452,0.3445361662,1.5001314679,0.2065251020,0.5000438226,24.3878856025,0.6722824244,0.0197939298,0.0212508273,0.0079563464
608,0.5000000000,1.0001025534,0.3443931911,1.5001538301,0.2069227609,0.5000512767,24.4630195605,0.6717032715,0.0200907719,0.0212115773,0.0081828332
609,0.5000000000,1.0001148812,0.3442298032,1.5001723219,0.2074204207,0.5000574406,24.5382506989,0.6711187000,0.0205236516,0.0211383398,0.0090586654
610,0.5000000000,1.0001247356,0.3440497914,1.5001871035,0.2080102792,0.5000623678,24.6135784565,0.6705290480,0.0210488233,0.0210438110,0.0104527261
611,0.5000000000,1.0001321759,0.3438568113,1.5001982638,0.2086812690,0.5000660879,24.6890023063,0.6699346956,0.0216235799,0.0209421283,0.0122126409
612,0.5000000000,1.0001371930,0.3436544841,1.5002057896,0.2094198025,0.5000685965,24.7645217554,0.6693360071,0.0222096132,0.0208484396,0.0142193139
613,0.5000000000,1.0001397678,0.3434464630,1.5002096516,0.2102100167,0.5000698839,24.8401363444,0.6687333025,0.0227751080,0.0207784736,0.0163907272
614,0.5000000000,1.0001399642,0.3432363800,1.5002099463,0.2110338796,0.5000699821,24.9158456470,0.6681268545,0.0232958907,0.0207481091,0.0186705203
615,0.5000000000,1.0001380048,0.3430276585,1.5002070072,0.2118716549,0.5000690024,24.9916492713,0.6675168990,0.0237559931,0.0207729392,0.0210178402
616,0.5000000000,1.0001342852,0.3428232561,1.5002014279,0.2127030245,0.5000671426,25.0675468607,0.6669036496,0.0241479057,0.0208678281,0.0234009725
617,0.5000000000,1.0001293208,0.3426254362,1.5001939812,0.2135088122,0.5000646604,25.1435380934,0.6662873091,0.0244726719,0.0210464673,0.0257937613
618,0.5000000000,1.0001236460,0.3424356609,1.5001854690,0.2142729391,0.5000618230,25.2196226806,0.6656680794,0.0247398624,0.0213209404,0.0281736985
619,0.5000000000,1.0001177040,0.3422546457,1.5001765561,0.2149841084,0.5000588520,25.2958003613,0.6650461717,0.0249673787,0.0217013202,0.0305209527
620,0.5000000000,1.0001117626,0.3420825647,1.5001676439,0.2156367567,0.5000558813,25.3720708975,0.6644218187,0.0251809534,0.0221953205,0.0328179166
621,0.5000000000,1.0001058775,0.3419193485,1.5001588162,0.2162309725,0.5000529387,25.4484340672,0.6637952883,0.0254131570,0.0228080314,0.0350490314
622,0.5000000000,1.0000999106,0.3417649948,1.5001498659,0.2167713178,0.5000499553,25.5248896608,0.6631668951,0.0257017038,0.0235417578,0.0372007495
623,0.5000000000,1.0000935931,0.3416198167,1.5001403896,0.2172647697,0.5000467965,25.6014374780,0.6625370081,0.0260869122,0.0243959726,0.0392615516
624,0.5000000000,1.0000866126,0.3414845749,1.5001299189,0.2177182735,0.5000433063,25.6780773276,0.6619060505,0.0266083525,0.0253673811,0.0412219677
625,0.5000000000,1.0000786985,0.3413604766,1.5001180477,0.2181365431,0.5000393492,25.7548090295,0.6612744900,0.0273009991,0.0264500851,0.0430745683
626,0.5000000000,1.0000696818,0.3412490642,1.5001045227,0.2185206698,0.5000348409,25.8316324178,0.6606428195,0.0281915017,0.0276358274,0.0448139096
627,0.5000000000,1.0000595180,0.3411520404,1.5000892770,0.2188677994,0.5000297590,25.9085473436,0.6600115294,0.0292953251,0.0289142938,0.0464364244
628,0.5000000000,1.0000482767,0.3410710859,1.5000724150,0.2191717786,0.5000241383,25.9855536784,0.6593810803,0.0306153580,0.0302734541,0.0479402607
629,0.5000000000,1.0000361122,0.3410077091,1.5000541683,0.2194244253,0.5000180561,26.0626513146,0.6587518816,0.0321421760,0.0316999255,0.0493250747
630,0.5000000000,1.0000232331,0.3409631424,1.5000348497,0.2196170520,0.5000116166,26.1398401674,0.6581242843,0.0338556825,0.0331793439,0.0505917886
631,0.5000000000,1.0000098808,0.3409382792,1.5000148213,0.2197419971,0.5000049404,26.2171201753,0.6574985875,0.0357275571,0.0346967303,0.0517423271
632,0.5000000000,0.9999963205,0.3409336327,1.4999944808,0.2197940549,0.4999981603,26.2944913015,0.6568750559,0.0377239159,0.0362368411,0.0527793419
633,0.5000000000,0.9999828381,0.3409493030,1.4999742571,0.2197717312,0.4999914190,26.3719535363,0.6562539413,0.0398077447,0.0377844865,0.0537059379
634,0.5000000000,0.9999697370,0.3409849483,1.4999546054,0.2196781974,0.4999848685,26.4495068982,0.6556355016,0.0419408844,0.0393248057,0.0545254104
635,0.5000000000,0.9999573315,0.3410397626,1.4999359972,0.2195217529,0.4999786657,26.5271514365,0.6550200147,0.0440855213,0.0408434864,0.0552410027
636,0.5000000000,0.9999459381,0.3411124663,1.4999189072,0.2193156265,0.4999729691,26.6048872313,0.6544077868,0.0462052355,0.0423269198,0.0558556942
637,0.5000000000,0.9999358677,0.3412013081,1.4999038016,0.2190770571,0.4999679339,26.6827143935,0.6537991552,0.0482657018,0.0437622916,0.0563720272
638,0.5000000000,0.9999274180,0.3413040793,1.4998911270,0.2188257510,0.4999637090,26.7606330639,0.6531944857,0.0502351394,0.0451376114,0.0567919789
639,0.5000000000,0.9999208606,0.3414181412,1.4998812909,0.2185819285,0.4999604303,26.8386434102,0.6525941599,0.0520845912,0.0464416933,0.0571168849
640,0.5000000000,0.9999164132,0.3415404830,1.4998746198,0.2183642043,0.4999582066,26.9167456219,0.6519985488,0.0537880962,0.0476641035,0.0573474163
641,0.5000000000,0.9999141928,0.3416678353,1.4998712892,0.2181875292,0.4999570964,26.9949399026,0.6514079718,0.0553227964,0.0487950926,0.0574836094
642,0.5000000000,0.9999141539,0.3417968660,1.4998712309,0.2180614033,0.4999570770,27.0732264579,0.6508226453,0.0566690050,0.0498255334,0.0575249446
643,0.5000000000,0.9999160299,0.3419244703,1.4998740449,0.2179886012,0.4999580150,27.1516054807,0.6502426312,0.0578102536,0.0507468767,0.0574704692
644,0.5000000000,0.9999192944,0.3420481350,1.4998789417,0.2179647003,0.4999596472,27.2300771339,0.6496677960,0.0587333215,0.0515511411,0.0573189548
645,0.5000000000,0.9999231576,0.3421663356,1.4998847363,0.2179786963,0.4999615788,27.3086415325,0.6490977883,0.0594282517,0.0522309412,0.0570690811
646,0.5000000000,0.9999265972,0.3422789133,1.4998898958,0.2180148083,0.4999632986,27.3872987270,0.6485320358,0.0598883510,0.0527795615,0.0567196343
647,0.5000000000,0.9999284287,0.3423873764,1.4998926430,0.2180551808,0.4999642143,27.4660486894,0.6479697605,0.0601101694,0.0531910783,0.0562697083
648,0.5000000000,0.9999274266,0.3424950609,1.4998911400,0.2180827074,0.4999637133,27.5448913039,0.6474100205,0.0600934576,0.0534605321,0.0557188940
649,0.5000000000,0.9999225193,0.3426070555,1.4998837790,0.2180830062,0.4999612597,27.6238263663,0.6468517886,0.0598410982,0.0535841539,0.0550674441
650,0.5000000000,0.9999130414,0.3427297859,1.4998695620,0.2180449506,0.4999565207,27.7028535952,0.6462940743,0.0593590107,0.0535596499,0.0543163997
651,0.5000000000,0.9998989739,0.3428702163,1.4998484609,0.2179599311,0.4999494870,27.7819726563,0.6457360662,0.0586560287,0.0533865449,0.0534676703
652,0.5000000000,0.9998810622,0.3430347689,1.4998215933,0.2178206198,0.4999405311,27.8611831961,0.6451772525,0.0577437493,0.0530665770,0.0525240611
653,0.5000000000,0.9998607262,0.3432282162,1.4997910893,0.2176200145,0.4999303631,27.9404848768,0.6446174689,0.0566363518,0.0526041282,0.0514892511
654,0.5000000000,0.9998397673,0.3434528673,1.4997596510,0.2173511064,0.4999198837,28.0198774023,0.6440568544,0.0553503857,0.0520066597,0.0503677232
655,0.5000000000,0.9998199644,0.3437082931,1.4997299465,0.2170071217,0.4999099822,28.0993605299,0.6434957303,0.0539045312,0.0512851070,0.0491646566
656,0.5000000000,0.9998026978,0.3439916546,1.4997040467,0.2165821939,0.4999013489,28.1789340646,0.6429344477,0.0523193377,0.0504541845,0.0478857888
657,0.5000000000,0.9997887165,0.3442984984,1.4996830748,0.2160724359,0.4998943583,28.2585978411,0.6423732534,0.0506169529,0.0495325387,0.0465372582
658,0.5000000000,0.9997780918,0.3446237617,1.4996671377,0.2154773838,0.4998890459,28.3383517002,0.6418122088,0.0488208547,0.0485426896,0.0451254391
659,0.5000000000,0.9997703292,0.3449627210,1.4996554939,0.2148015728,0.4998851646,28.4181954642,0.6412511718,0.0469555973,0.0475106977,0.0436567803
660,0.5000000000,0.9997645653,0.3453116983,1.4996468479,0.2140557544,0.4998822826,28.4981289200,0.6406898324,0.0450465756,0.0464654983,0.0421376641
661,0.5000000000,0.9997597729,0.3456684578,1.4996396593,0.2132572254,0.4998798864,28.5781518078,0.6401277822,0.0431198077,0.0454378538,0.0405742982
662,0.5000000000,0.9997549307,0.3460323184,1.4996323960,0.2124290088,0.4998774653,28.6582638190,0.6395646012,0.0412017255,0.0444589002,0.0389726568
663,0.5000000000,0.9997491431,0.3464040489,1.4996237146,0.2115980200,0.4998745715,28.7384646006,0.6389999475,0.0393189548,0.0435583146,0.0373384843
664,0.5000000000,0.9997417173,0.3467856163,1.4996125759,0.2107926137,0.4998708586,28.8187537668,0.6384336402,0.0374980603,0.0427622029,0.0356773678
665,0.5000000000,0.9997322077,0.3471798455,1.4995983116,0.2100399113,0.4998661039,28.8991309141,0.6378657224,0.0357652280,0.0420909050,0.0339948823
666,0.5000000000,0.9997204338,0.3475900310,1.4995806507,0.2093632032,0.4998602169,28.9795956404,0.6372964935,0.0341458534,0.0415569992,0.0322968008
667,0.5000000000,0.9997064756,0.3480195410,1.4995597134,0.2087796694,0.4998532378,29.0601475643,0.6367265037,0.0326640142,0.0411638295,0.0305893548
668,0.5000000000,0.9996906557,0.3484714391,1.4995359835,0.2082987361,0.4998453278,29.1407863430,0.6361565122,0.0313418180,0.0409048455,0.0288795248
669,0.5000000000,0.9996735188,0.3489481357,1.4995102782,0.2079214574,0.4998367594,29.2215116870,0.6355874213,0.0301986467,0.0407639141,0.0271753388
670,0.5000000000,0.9996558154,0.3494510687,1.4994837232,0.2076412119,0.4998279077,29.3023233715,0.6350202044,0.0292503561,0.0407165812,0.0254861592
671,0.5000000000,0.9996384891,0.3499804038,1.4994577337,0.2074456915,0.4998192446,29.3832212440,0.6344558426,0.0285085352,0.0407320846,0.0238229463
672,0.5000000000,0.9996226546,0.3505347591,1.4994339819,0.2073197535,0.4998113273,29.4642052287,0.6338952787,0.0279799565,0.0407758028,0.0221984964
673,0.5000000000,0.9996095466,0.3511109818,1.4994143198,0.2072484318,0.4998047733,29.5452753274,0.6333393845,0.0276663465,0.0408118055,0.0206276605
674,0.5000000000,0.9996004208,0.3517040353,1.4994006313,0.2072193846,0.4998002104,29.6264316152,0.6327889317,0.0275645516,0.0408052278,0.0191275566
