#step,rho,T,U,K,Pc,Pk,MSD,VAF,SFx,SFy,SFz
381,5.00000000000000e-01,9.99671110559957e-01,3.44411399506315e-01,1.49950666583994e+00,1.95501894990176e-01,4.99835555279979e-01,1.01121471189577e+01,7.87161543097556e-01,7.57167243321462e-02,3.73444964678802e-02,3.09025495080060e-02
382,5.00000000000000e-01,9.99664223421889e-01,3.44909577998592e-01,1.49949633513283e+00,1.95805193042076e-01,4.99832111710944e-01,1.01631273117548e+01,7.86800270969294e-01,7.49303299854674e-02,3.48762181365864e-02,3.31302849034074e-02
383,5.00000000000000e-01,9.99654603725045e-01,3.45420059235380e-01,1.49948190558757e+00,1.96099936493828e-01,4.99827301862523e-01,1.02142307939507e+01,7.86435824066804e-01,7.38135385508960e-02,3.24356635075238e-02,3.51136986971562e-02
384,5.00000000000000e-01,9.99641781623237e-01,3.45947322027612e-01,1.49946267243486e+00,1.96386074817205e-01,4.99820890811618e-01,1.02654572886832e+01,7.86067471661903e-01,7.23712870314054e-02,3.00330848846111e-02,3.68367615364198e-02
385,5.00000000000000e-01,9.99625542150831e-01,3.46496366321813e-01,1.49943831322625e+00,1.96663482585283e-01,4.99812771075415e-01,1.03168064995340e+01,7.85694618392267e-01,7.06122256052060e-02,2.76776063901333e-02,3.82902444051775e-02
386,5.00000000000000e-01,9.99605969342336e-01,3.47072293888264e-01,1.49940895401350e+00,1.96931620936219e-01,4.99802984671168e-01,1.03682781187387e+01,7.85316812073570e-01,6.85487103343806e-02,2.53771930676485e-02,3.94715235314988e-02
387,5.00000000000000e-01,9.99583457873415e-01,3.47679846693991e-01,1.49937518681012e+00,1.97189204371354e-01,4.99791728936707e-01,1.04198718354826e+01,7.84933738841205e-01,6.61967327394901e-02,2.31386068218399e-02,4.03844641706488e-02
388,5.00000000000000e-01,9.99558690485004e-01,3.48322953618918e-01,1.49933803572751e+00,1.97433928267520e-01,4.99779345242502e-01,1.04715873435370e+01,7.84545207905627e-01,6.35757779096885e-02,2.09673321060194e-02,4.10392708867878e-02
389,5.00000000000000e-01,9.99532584846358e-01,3.49004334839114e-01,1.49929887726954e+00,1.97662338816915e-01,4.99766292423179e-01,1.05234243475785e+01,7.84151128496823e-01,6.07086038887662e-02,1.88674631352809e-02,4.14522285185725e-02
390,5.00000000000000e-01,9.99506218475698e-01,3.49725203717605e-01,1.49925932771355e+00,1.97869929900720e-01,4.99753109237849e-01,1.05753825676736e+01,7.83751481569277e-01,5.76209374770745e-02,1.68415597976968e-02,4.16452757687645e-02
391,5.00000000000000e-01,9.99480741909526e-01,3.50485091385580e-01,1.49922111286429e+00,1.98051539476667e-01,4.99740370954763e-01,1.06274617415472e+01,7.83346288176339e-01,5.43410852241932e-02,1.48905041099540e-02,4.16453617459227e-02
392,5.00000000000000e-01,9.99457288093571e-01,3.51281805221632e-01,1.49918593214036e+00,1.98202083283429e-01,4.99728644046786e-01,1.06796616243481e+01,7.82935575301404e-01,5.08994628362401e-02,1.30134288725168e-02,4.14835414291641e-02
393,5.00000000000000e-01,9.99436882950290e-01,3.52111522868782e-01,1.49915532442544e+00,1.98317582003072e-01,4.99718441475145e-01,1.07319819856957e+01,7.82519339518185e-01,4.73280509365837e-02,1.12078606662159e-02,4.11937750199188e-02
394,5.00000000000000e-01,9.99420361552065e-01,3.52969016802184e-01,1.49913054232810e+00,1.98396312903816e-01,4.99710180776032e-01,1.07844226039356e+01,7.82097510129344e-01,4.36597896523131e-02,9.47036766976916e-03,4.08114146843271e-02
395,5.00000000000000e-01,9.99408296684124e-01,3.53847996312477e-01,1.49911244502619e+00,1.98439805139411e-01,4.99704148342062e-01,1.08369832578154e+01,7.81669915924026e-01,3.99279286081439e-02,7.79838454958444e-03,4.03713959480419e-02
396,5.00000000000000e-01,9.99400949198309e-01,3.54741541477619e-01,1.49910142379746e+00,1.98453380832256e-01,4.99700474599155e-01,1.08896637161958e+01,7.81236261603288e-01,3.61653524889907e-02,6.19506711298314e-03,3.99062030527150e-02
397,5.00000000000000e-01,9.99398249125170e-01,3.55642589396098e-01,1.49909737368775e+00,1.98446071451918e-01,4.99699124562585e-01,1.09424637267937e+01,7.80796119530986e-01,3.24039052656665e-02,4.68331815817178e-03,3.94437448655334e-02
398,5.00000000000000e-01,9.99399811369038e-01,3.56544422787678e-01,1.49909971705356e+00,1.98429986913405e-01,4.99699905684519e-01,1.09953830051570e+01,7.80348939464116e-01,2.86737382442368e-02,3.35246063632329e-03,3.90053476184111e-02
399,5.00000000000000e-01,9.99404982289159e-01,3.57441111046787e-01,1.49910747343374e+00,1.98419464613938e-01,4.99702491144579e-01,1.10484212250067e+01,7.79894075076119e-01,2.50027080140727e-02,2.50804779744954e-03,3.86041197187515e-02
400,5.00000000000000e-01,9.99412911832675e-01,3.58327862012372e-01,1.49911936774901e+00,1.98430375186888e-01,4.99706455916337e-01,1.11015780109238e+01,7.79430825105827e-01,2.14158499344955e-02,2.70802432807239e-03,3.82439451626996e-02
401,5.00000000000000e-01,9.99422657781971e-01,3.59201243451793e-01,1.49913398667296e+00,1.98479665779099e-01,4.99711328890985e-01,1.11548529344931e+01,7.78958491173303e-01,1.79349510691302e-02,3.85589612954253e-03,3.79192986148480e-02
402,5.00000000000000e-01,9.99433343261780e-01,3.60059211065691e-01,1.49915001489267e+00,1.98584749777838e-01,4.99716671630890e-01,1.12082455155387e+01,7.78476458381276e-01,1.45782438505595e-02,5.44364891428552e-03,3.76159534262442e-02
403,5.00000000000000e-01,9.99444374176862e-01,3.60900853362156e-01,1.49916656126529e+00,1.98762188889915e-01,4.99722187088431e-01,1.12617552302035e+01,7.77984296657939e-01,1.13602391157279e-02,7.25096829229044e-03,3.73125055557730e-02
404,5.00000000000000e-01,9.99455664658403e-01,3.61725793221637e-01,1.49918349698760e+00,1.99025551689471e-01,4.99727832329202e-01,1.13153815261281e+01,7.77481856696538e-01,8.29171729916207e-03,9.20876676455540e-03,3.69825047549334e-02
405,5.00000000000000e-01,9.99467755263146e-01,3.62533315086921e-01,1.49920163289472e+00,1.99383025851050e-01,4.99733877631573e-01,1.13691238417061e+01,7.76969311707644e-01,5.37991711280765e-03,1.12915620298174e-02,3.65969043747633e-02
406,5.00000000000000e-01,9.99481709081084e-01,3.63321470676007e-01,1.49922256362163e+00,1.99835649482914e-01,4.99740854540542e-01,1.14229816231032e+01,7.76447101148241e-01,2.62921382146811e-03,1.34857153518228e-02,3.61265276255675e-02
407,5.00000000000000e-01,9.99498761352308e-01,3.64086530488650e-01,1.49924814202846e+00,2.00376684011725e-01,4.99749380676154e-01,1.14769543319280e+01,7.75915772345196e-01,1.16490181982059e-04,1.57795702438864e-02,3.55442956429972e-02
408,5.00000000000000e-01,9.99519828985699e-01,3.64823086764237e-01,1.49927974347855e+00,2.00992088448199e-01,4.99759914492850e-01,1.15310414393179e+01,7.75375768461052e-01,2.39740899795628e-03,1.81599786958753e-02,3.48270513235917e-02
409,5.00000000000000e-01,9.99545072918960e-01,3.65524878832335e-01,1.49931760937844e+00,2.01661797114677e-01,4.99772536459480e-01,1.15852424076037e+01,7.74827243566861e-01,4.67066493229428e-03,2.06110203806145e-02,3.39569156257101e-02
410,5.00000000000000e-01,9.99573697272878e-01,3.66186116305088e-01,1.49936054590932e+00,2.02361649843340e-01,4.99786848636439e-01,1.16395566660339e+01,7.74269979565940e-01,6.79244422707556e-03,2.31136092118120e-02,3.29222046371518e-02
411,5.00000000000000e-01,9.99604076663135e-01,3.66802861291807e-01,1.49940611499470e+00,2.03066058364655e-01,4.99802038331568e-01,1.16939835899385e+01,7.73703441345810e-01,8.76662433384338e-03,2.56455231465938e-02,3.17180008229219e-02
412,5.00000000000000e-01,9.99634178045874e-01,3.67373986944044e-01,1.49945126706881e+00,2.03751460217980e-01,4.99817089022937e-01,1.17485224921107e+01,7.73126955827333e-01,1.05972251001527e-02,2.81816781670628e-02,3.03465088022927e-02
413,5.00000000000000e-01,9.99662134323841e-01,3.67901366050599e-01,1.49949320148576e+00,2.04400199572568e-01,4.99831067161920e-01,1.18031726313665e+01,7.72539956513886e-01,1.22874038990148e-02,3.06945754325586e-02,2.88173442476127e-02
414,5.00000000000000e-01,9.99686760745231e-01,3.68389213691911e-01,1.49953014111785e+00,2.05003842139275e-01,4.99843380372615e-01,1.18579332372645e+01,7.71942209423068e-01,1.38389364313969e-02,3.31548901996817e-02,2.71479182342538e-02
415,5.00000000000000e-01,9.99707802522703e-01,3.68842833057750e-01,1.49956170378405e+00,2.05564463617340e-01,4.99853901261351e-01,1.19128035436789e+01,7.71333937284670e-01,1.52518971971274e-02,3.55321780877285e-02,2.53641010404559e-02
416,5.00000000000000e-01,9.99725790895392e-01,3.69267277575913e-01,1.49958868634309e+00,2.06092693156596e-01,4.99862895447696e-01,1.19677828199520e+01,7.70715794865166e-01,1.65245247617514e-02,3.77956659819825e-02,2.35013836499619e-02
417,5.00000000000000e-01,9.99741569518472e-01,3.69666497910082e-01,1.49961235427771e+00,2.06602615798158e-01,4.99870784759236e-01,1.20228703895458e+01,7.70088717058306e-01,1.76532720218673e-02,3.99150854804723e-02,2.16067857439372e-02
418,5.00000000000000e-01,9.99755753415971e-01,3.70043291942226e-01,1.49963363012396e+00,2.07105581310298e-01,4.99877876707985e-01,1.20780656330726e+01,7.69453731780383e-01,1.86330327937068e-02,4.18615070713725e-02,1.97417087306556e-02
419,5.00000000000000e-01,9.99768439753560e-01,3.70399911677144e-01,1.49965265963034e+00,2.07606038401901e-01,4.99884219876780e-01,1.21333679815180e+01,7.68811846400592e-01,1.94575232850709e-02,4.36081447177070e-02,1.79855642466422e-02
420,5.00000000000000e-01,9.99779309714316e-01,3.70738809523410e-01,1.49966896457147e+00,2.08101385631722e-01,4.99889654857158e-01,1.21887769097518e+01,7.68164050501989e-01,2.01197851706368e-02,4.51311145568427e-02,1.64387673592577e-02
421,5.00000000000000e-01,9.99787971054101e-01,3.71063017772913e-01,1.49968195658115e+00,2.08585161846178e-01,4.99893985527051e-01,1.22442919367004e+01,7.67511378371529e-01,2.06127692539266e-02,4.64101379194047e-02,1.52208123849462e-02
422,5.00000000000000e-01,9.99794257999152e-01,3.71376013740443e-01,1.49969138699873e+00,2.09051147077876e-01,4.99897128999576e-01,1.22999126308912e+01,7.66854936248473e-01,2.09299572244279e-02,4.74291763759150e-02,1.44554712464757e-02
423,5.00000000000000e-01,9.99798332623257e-01,3.71681278523947e-01,1.49969749893489e+00,2.09496501734255e-01,4.99899166311629e-01,1.23556386158002e+01,7.66195853411224e-01,2.10659839063445e-02,4.81769813068474e-02,1.42375398133193e-02
424,5.00000000000000e-01,9.99800636314132e-01,3.71981830557979e-01,1.49970095447120e+00,2.09923528758352e-01,4.99900318157066e-01,1.24114695709544e+01,7.65535191158661e-01,2.10172315061590e-02,4.86475374560973e-02,1.45937612433094e-02
425,5.00000000000000e-01,9.99801809886178e-01,3.72279868081788e-01,1.49970271482927e+00,2.10340095993937e-01,4.99900904943089e-01,1.24674052284369e+01,7.64873863808860e-01,2.07823775399337e-02,4.88403786485922e-02,1.54697040472228e-02
426,5.00000000000000e-01,9.99802642999677e-01,3.72576512037756e-01,1.49970396449952e+00,2.10758464323669e-01,4.99901321499838e-01,1.25234453665962e+01,7.64212598260464e-01,2.03628869302953e-02,4.87607527322500e-02,1.67561083685453e-02
427,5.00000000000000e-01,9.99804047279431e-01,3.72871603933859e-01,1.49970607091915e+00,2.11192498995091e-01,4.99902023639715e-01,1.25795898029251e+01,7.63551929696052e-01,1.97634456578000e-02,4.84196124755668e-02,1.83295695620282e-02
428,5.00000000000000e-01,9.99807020905375e-01,3.73163546061693e-01,1.49971053135806e+00,2.11654025848075e-01,4.99903510452687e-01,1.26358383872061e+01,7.62892217673815e-01,1.89923397897972e-02,4.78334112806593e-02,2.00795217835836e-02
429,5.00000000000000e-01,9.99812573930988e-01,3.73449221463166e-01,1.49971886089648e+00,2.12149550539341e-01,4.99906286965494e-01,1.26921909948627e+01,7.62233664442863e-01,1.80617925830738e-02,4.70236877033818e-02,2.19169354110158e-02
430,5.00000000000000e-01,9.99821606268537e-01,3.73724062569070e-01,1.49973240940281e+00,2.12678296738484e-01,4.99910803134268e-01,1.27486475197193e+01,7.61576324096145e-01,1.69882872985213e-02,4.60164299857104e-02,2.37728195676906e-02
431,5.00000000000000e-01,9.99834764305716e-01,3.73982324137320e-01,1.49975214645857e+00,2.13231866868601e-01,4.99917382152858e-01,1.28052078655541e+01,7.60920104198386e-01,1.57929284464296e-02,4.48412199190683e-02,2.55936127370712e-02
432,5.00000000000000e-01,9.99852323864316e-01,3.74217557835961e-01,1.49977848579647e+00,2.13795269205795e-01,4.99926161932158e-01,1.28618719367633e+01,7.60264771672237e-01,1.45019340561221e-02,4.35301644475652e-02,2.73366766459944e-02
433,5.00000000000000e-01,9.99874140307636e-01,3.74423215686776e-01,1.49981121046145e+00,2.14348819351204e-01,4.99937070153818e-01,1.29186396294030e+01,7.59609974834687e-01,1.31474108159038e-02,4.21166354974744e-02,2.89667970042152e-02
434,5.00000000000000e-01,9.99899678075129e-01,3.74593268258866e-01,1.49984951711269e+00,2.14870457763375e-01,4.99949839037564e-01,1.29755108242019e+01,7.58955285136162e-01,1.17686397745342e-02,4.06338568595870e-02,3.04537164847852e-02
435,5.00000000000000e-01,9.99928103382570e-01,3.74722727832904e-01,1.49989215507385e+00,2.15338156122438e-01,4.99964051691285e-01,1.30324853827646e+01,7.58300252889608e-01,1.04141482206421e-02,3.91134043684072e-02,3.17705017683583e-02
436,5.00000000000000e-01,9.99958411506852e-01,3.74808002868939e-01,1.49993761726028e+00,2.15732185980389e-01,4.99979205753426e-01,1.30895631474954e+01,7.57644467131744e-01,9.14465557021524e-03,3.75837222905125e-02,3.28925396511968e-02
437,5.00000000000000e-01,9.99989564055233e-01,3.74847051534754e-01,1.49998434608285e+00,2.16037061880327e-01,4.99994782027616e-01,1.31467439451752e+01,7.56987611084583e-01,8.03587010813455e-03,3.60688002681917e-02,3.37969996708253e-02
438,5.00000000000000e-01,1.00002062096303e+00,3.74839331869193e-01,1.50003093144454e+00,2.16242981317647e-01,5.00010310481513e-01,1.32040275937647e+01,7.56329507852026e-01,7.17664144823308e-03,3.45871911763750e-02,3.44626423370171e-02
439,5.00000000000000e-01,1.00005085695050e+00,3.74785564408253e-01,1.50007628542575e+00,2.16346614768579e-01,5.00025428475251e-01,1.32614139117562e+01,7.55670152797880e-01,6.65239118708899e-03,3.31515661648161e-02,3.48698825651283e-02
440,5.00000000000000e-01,1.00007985105572e+00,3.74687338697645e-01,1.50011977658358e+00,2.16351177491448e-01,5.00039925527859e-01,1.33189027291169e+01,7.55009729131481e-01,6.50779639282631e-03,3.17689844076604e-02,3.50010381626062e-02
441,5.00000000000000e-01,1.00010753469095e+00,3.74546614609340e-01,1.50016130203643e+00,2.16265826357140e-01,5.00053767345475e-01,1.33764938985120e+01,7.54348603073771e-01,6.71339157379640e-03,3.04419944825564e-02,3.48407065202146e-02
442,5.00000000000000e-01,1.00013418351859e+00,3.74365192005488e-01,1.50020127527789e+00,2.16104522706332e-01,5.00067091759296e-01,1.34341873051782e+01,7.53687296145979e-01,7.17760526465961e-03,2.91705880450336e-02,3.43762223738547e-02
443,5.00000000000000e-01,1.00016034553981e+00,3.74144240199500e-01,1.50024051830972e+00,2.15884538537732e-01,5.00080172769905e-01,1.34919828737358e+01,7.53026435619161e-01,7.79371712639484e-03,2.79549130069024e-02,3.35981584495253e-02
444,5.00000000000000e-01,1.00018671427778e+00,3.73883978880230e-01,1.50028007141668e+00,2.15624743754547e-01,5.00093357138892e-01,1.35498805706055e+01,7.52366690176555e-01,8.47535597369047e-03,2.67985420151631e-02,3.25008412643969e-02
445,5.00000000000000e-01,1.00021397785208e+00,3.73583572496710e-01,1.50032096677811e+00,2.15343739813268e-01,5.00106988926038e-01,1.36078804016630e+01,7.51708704566686e-01,9.16667100105952e-03,2.57119845919417e-02,3.10828685159626e-02
446,5.00000000000000e-01,1.00024268967779e+00,3.73241240828705e-01,1.50036403451668e+00,2.15057891632807e-01,5.00121344838895e-01,1.36659824060679e+01,7.51053050135150e-01,9.83964637600295e-03,2.47159986421228e-02,2.93476355183441e-02
447,5.00000000000000e-01,1.00027320055152e+00,3.72854521151152e-01,1.50040980082728e+00,2.14779421445444e-01,5.00136600275760e-01,1.37241866482594e+01,7.50400203421728e-01,1.04889218429651e-02,2.38440456617096e-02,2.73039129473999e-02
448,5.00000000000000e-01,1.00030566285550e+00,3.72420577210217e-01,1.50045849428326e+00,2.14514911828345e-01,5.00152831427752e-01,1.37824932103056e+01,7.49750552939024e-01,1.11273482668388e-02,2.31429175002608e-02,2.49665845987544e-02
449,5.00000000000000e-01,1.00034008097169e+00,3.71936462104335e-01,1.50051012145754e+00,2.14264653197970e-01,5.00170040485847e-01,1.38409021859625e+01,7.49104421242253e-01,1.17821895896857e-02,2.26702642242308e-02,2.23578005830266e-02
450,5.00000000000000e-01,1.00037636076985e+00,3.71399300104723e-01,1.50056454115477e+00,2.14023126085559e-01,5.00188180384924e-01,1.38994136764320e+01,7.48462083589950e-01,1.24910880680153e-02,2.24878996899265e-02,1.95091684939739e-02
451,5.00000000000000e-01,1.00041431827821e+00,3.70806421383942e-01,1.50062147741731e+00,2.13780565689768e-01,5.00207159139104e-01,1.39580277867049e+01,7.47823769395475e-01,1.32971175016557e-02,2.26509992016729e-02,1.64666360431338e-02
452,5.00000000000000e-01,1.00045363725433e+00,3.70155523040435e-01,1.50068045588150e+00,2.13525208345526e-01,5.00226818627165e-01,1.40167446211337e+01,7.47189644640772e-01,1.42429303124315e-02,2.31957266412889e-02,1.33029977159136e-02
453,5.00000000000000e-01,1.00049379802821e+00,3.69444919799098e-01,1.50074069704231e+00,2.13245657079653e-01,5.00246899014103e-01,1.40755642775178e+01,7.46559784820921e-01,1.53648432743344e-02,2.41299153887826e-02,1.01548611614007e-02
454,5.00000000000000e-01,1.00053401750465e+00,3.68673898408641e-01,1.50080102625697e+00,2.12932870491398e-01,5.00267008752325e-01,1.41344868400516e+01,7.45934152746500e-01,1.66882039683675e-02,2.54307483298960e-02,7.34670683336263e-03
455,5.00000000000000e-01,1.00057323631972e+00,3.67843130269319e-01,1.50085985447958e+00,2.12581474195271e-01,5.00286618159859e-01,1.41935123723788e+01,7.45312592602816e-01,1.82251094752380e-02,2.70497163926202e-02,5.74205423077994e-03
456,5.00000000000000e-01,1.00061017009090e+00,3.66955055901138e-01,1.50091525513635e+00,2.12190288247314e-01,5.00305085045451e-01,1.42526409123359e+01,7.44694844355843e-01,1.99746483188562e-02,2.89215821895739e-02,6.51381964858173e-03
457,5.00000000000000e-01,1.00064341901059e+00,3.66014146712539e-01,1.50096512851588e+00,2.11762107138188e-01,5.00321709505294e-01,1.43118724696942e+01,7.44080575343924e-01,2.19249582725872e-02,3.09734025002684e-02,9.13244244714087e-03
458,5.00000000000000e-01,1.00067161268876e+00,3.65026972196164e-01,1.50100741903314e+00,2.11302889228746e-01,5.00335806344381e-01,1.43712070275195e+01,7.43469421423227e-01,2.40560621116376e-02,3.31313429027365e-02,1.24739655849869e-02
459,5.00000000000000e-01,1.00069355852264e+00,3.64002042919631e-01,1.50104033778395e+00,2.10820637105453e-01,5.00346779261318e-01,1.44306445469231e+01,7.42861028627778e-01,2.63426492202010e-02,3.53249223481849e-02,1.60438146447861e-02
